predictions,real,nutrient_type,cm_type,useless_type
1.71124572877201,1.36,6,0,0
1.70234919522207,1.67,5,0,0
1.71836764979059,1.7,4,0,0
1.83116950686935,2.32,3,0,0
2.0770620164218,3.33,2,0,0
3.12973246637522,6.6,1,0,0
2.01451092817322,2.28,3,1,0
2.34033895821755,2.23,3,1,0
2.62940555518757,2.42,3,1,0
3.39922252216194,2.44,3,1,0
2.04852865833265,2.67,3,0,1
2.48799892632861,2.79,3,0,1
2.99719713106524,3.22,3,0,1
4.63321052421597,5.39,3,0,1
7.82045617082615,7.13,3,0,1
2.40509194576719,3.11,2,0,1
2.85221388291209,3.23,2,0,1
3.23933819290509,3.52,2,0,1
4.22032286928252,4.24,2,0,1
5.30929003020881,6.05,2,0,1
6.60985416159299,7.61,2,0,1
2.77156574684692,8.70320312500001,7,0,0
2.83955788936067,7.67929687500001,7,1,0
3.81449914428601,6.11783984375001,7,1,0
3.86438226427268,5.1707265625,7,1,0
4.41705264609112,4.83795703125,7,1,0
5.58231052422894,7.29533203125001,7,1,0
7.21404637307731,8.34483593750001,7,1,0
11.0070985085432,8.95917968750001,7,1,0
2.36534329741809,3.6348671875,8,0,0
2.50290182362299,3.583671875,8,1,0
2.68679377551626,3.40448828125,8,1,0
3.21310110312428,3.174109375,8,1,0
3.68982573601113,3.35329296875,8,1,0
4.33347237925749,3.07171875,8,1,0
4.50265507987317,3.30209765625,8,1,0
6.3416408990615,3.0205234375,8,1,0
1.86133072430388,2.66215625,9,0,0
1.96442479551958,2.38058203125,9,1,0
2.09495947546393,2.27819140625,9,1,0
2.21547632862743,2.0990078125,9,1,0
2.4951039944754,2.0478125,9,1,0
2.74520199050371,2.02221484375,9,1,0
3.32468035676572,2.150203125,9,1,0
4.0818801040118,2.25259375,9,1,0
1.70832765497839,1.56145703125,10,0,0
1.70647672701716,1.51026171875,10,1,0
1.82081928325737,1.51026171875,10,1,0
1.87124351312892,1.63825,10,1,0
2.09652923722508,1.740640625,10,1,0
2.20497498983071,1.84303125,10,1,0
2.3879785013705,1.84303125,10,1,0
2.56403606778084,1.8942265625,10,1,0
1.73071933199125,1.15189453125,11,0,0
1.63527266413989,1.10069921875,11,1,0
1.63215069114128,1.02390625,11,1,0
1.71788335553691,0.972710937500001,11,1,0
1.78061354042696,0.998308593750001,11,1,0
