growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.8120073314969,6,0,0
0.47,1.67,1.81013085615452,5,0,0
0.7,1.7,1.84373302479339,4,0,0
0.98,2.32,1.95453130573078,3,0,0
1.29,3.33,2.16338092910421,2,0,0
1.83,6.6,2.87372836874038,1,0,0
0.74,2.28,2.2549998736329,3,1,0
0.55,2.23,2.6947320686707,3,1,0
0.45,2.42,3.06418269138072,3,1,0
0.3,2.44,4.01347695144228,3,1,0
0.88,2.67,2.14679400256388,3,0,1
0.73,2.79,2.52826307100238,3,0,1
0.61,3.22,2.95997453620744,3,0,1
0.4,5.39,4.29102015078849,3,0,1
0.24,7.13,6.72400112445437,3,0,1
1.12,3.11,2.44379355946547,2,0,1
0.95,3.23,2.81947543716164,2,0,1
0.84,3.52,3.13919588588713,2,0,1
0.65,4.24,3.93034592730877,2,0,1
0.52,6.05,4.78230844778169,2,0,1
0.42,7.61,5.7713313243657,2,0,1
1.71,8.69542953702427,2.65813843124428,7,0,0
1.63,7.67243782678612,2.73934775598846,7,1,0
0.98,6.11237546867294,3.82469907507317,7,1,0
0.96,5.16610813670265,3.8782413542197,7,1,0
0.78,4.83363583087525,4.46535864882606,7,1,0
0.55,7.28881593544681,5.67840737503105,7,1,0
0.38,8.33738243844091,7.34043095327046,7,1,0
0.21,8.9511774645838,11.1153349404958,7,1,0
1.51,3.63162057134543,2.3828219481335,8,0,0
1.34,3.58047098583352,2.56090057122337,8,1,0
1.17,3.40144743654185,2.78768280114891,8,1,0
0.86,3.17127430173826,3.40592978135215,8,1,0
0.69,3.35029785102994,3.94772466326318,8,1,0
0.54,3.06897513071445,4.66465222055009,8,1,0
0.51,3.29914826551803,4.85114681342186,8,1,0
0.31,3.01782554520254,6.84533684273195,8,1,0
1.03,2.65977844661919,1.98170495391906,9,0,0
0.87,2.3784557263037,2.15631395936352,9,1,0
0.75,2.27615655527988,2.34417537514168,9,1,0
0.67,2.09713300598821,2.50745263362449,9,1,0
0.54,2.0459834204763,2.86986430960654,9,1,0
0.46,2.02040862772034,3.18439162280779,9,1,0
0.34,2.14828259150011,3.89506598319516,9,1,0
0.25,2.25058176252393,4.80204420961483,9,1,0
0.65,1.56006235811318,1.83149223745854,10,0,0
0.59,1.50891277260127,1.88363036549705,10,1,0
0.46,1.50891277260127,2.10582526151151,10,1,0
0.43,1.63678673638104,2.18300843443898,10,1,0
0.34,1.73908590740485,2.50185903742275,10,1,0
0.31,1.84138507842867,2.64827325639747,10,1,0
0.27,1.84138507842867,2.89033025698917,10,1,0
0.24,1.89253466394058,3.11948547089228,10,1,0
0.36,1.15086567401792,1.82036584567616,11,0,0
0.32,1.09971608850601,1.81899681992521,11,1,0
0.28,1.02299171023815,1.88370643673753,11,1,0
0.23,0.971842124726242,2.05074272345871,11,1,0
0.21,0.997416917482195,2.14938144924228,11,1,0
0.801,1.99615067209644,1.87563031773981,12,0,0
0.814,2.12171498856703,1.88040643816902,13,0,0
1.093,2.82036772380078,2.0193062038822,14,0,0
1.37,3.79590587484146,2.23502255189049,15,0,0
1.548,4.90022794021095,2.42860405256601,16,0,0
1.838,7.75601124045215,2.88976140520744,17,0,0
2.419,12.8526346500145,5.51131779351759,18,0,0
