growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.39900938215208,6,0,0
0.47,1.67,1.4898646672094,5,0,0
0.7,1.7,1.90573593836896,4,0,0
0.98,2.32,2.46492966391955,3,0,0
1.29,3.33,3.25012365095933,2,0,0
1.83,6.6,5.64780777700165,1,0,0
0.74,2.28,2.28534460566026,3,1,0
0.55,2.23,2.24498405403813,3,1,0
0.45,2.42,2.26336153475438,3,1,0
0.3,2.44,2.36915058908696,3,1,0
0.88,2.67,2.65117596280627,3,0,1
0.73,2.79,3.00433438212562,3,0,1
0.61,3.22,3.381550623074,3,0,1
0.4,5.39,4.43120242485848,3,0,1
0.24,7.13,6.0580196402166,3,0,1
1.12,3.11,3.58191549457076,2,0,1
0.95,3.23,4.00738033472395,2,0,1
0.84,3.52,4.35440633215027,2,0,1
0.65,4.24,5.16343040689783,2,0,1
0.52,6.05,5.97011289565497,2,0,1
0.42,7.61,6.84042710627338,2,0,1
1.71,8.69542953702427,4.92241617738358,7,0,0
1.63,7.67243782678612,4.92436944120789,7,1,0
0.98,6.11237546867294,5.14262918243432,7,1,0
0.96,5.16610813670265,5.15732647430251,7,1,0
0.78,4.83363583087525,5.32501104798216,7,1,0
0.55,7.28881593544681,5.67798205943261,7,1,0
0.38,8.33738243844091,6.13499033768869,7,1,0
0.21,8.9511774645838,7.03202137292109,7,1,0
1.51,3.63162057134543,4.00050626992971,8,0,0
1.34,3.58047098583352,3.97502389021689,8,1,0
1.17,3.40144743654185,3.9759708764512,8,1,0
0.86,3.17127430173826,4.06254931969255,8,1,0
0.69,3.35029785102994,4.17712165646229,8,1,0
0.54,3.06897513071445,4.34381826605731,8,1,0
0.51,3.29914826551803,4.38790867934681,8,1,0
0.31,3.01782554520254,4.84396806502499,8,1,0
1.03,2.65977844661919,2.57662990173794,9,0,0
0.87,2.3784557263037,2.45379506185199,9,1,0
0.75,2.27615655527988,2.39985115460271,9,1,0
0.67,2.09713300598821,2.3811705455552,9,1,0
0.54,2.0459834204763,2.38271450832931,9,1,0
0.46,2.02040862772034,2.40721932902242,9,1,0
0.34,2.14828259150011,2.49232138864855,9,1,0
0.25,2.25058176252393,2.61856326495781,9,1,0
0.65,1.56006235811318,1.81392513353651,10,0,0
0.59,1.50891277260127,1.69195493287432,10,1,0
0.46,1.50891277260127,1.5316204992552,10,1,0
0.43,1.63678673638104,1.50953820290685,10,1,0
0.34,1.73908590740485,1.47162210002241,10,1,0
0.31,1.84138507842867,1.46861043229334,10,1,0
0.27,1.84138507842867,1.47304626465944,10,1,0
0.24,1.89253466394058,1.48372016686454,10,1,0
0.36,1.15086567401792,1.28746849252096,11,0,0
0.32,1.09971608850601,1.10858141502897,11,1,0
0.28,1.02299171023815,0.999806979410059,11,1,0
0.23,0.971842124726242,0.918041979481285,11,1,0
0.21,0.997416917482195,0.897164968834596,11,1,0
0.801,1.99615067209644,2.09704939202083,12,0,0
0.814,2.12171498856703,2.12237390673265,13,0,0
1.093,2.82036772380078,2.72442333326076,14,0,0
1.37,3.79590587484146,3.49883847510723,15,0,0
1.548,4.90022794021095,4.15426102460737,16,0,0
1.838,7.75601124045215,5.70208076931253,17,0,0
2.419,12.8526346500145,15.5345745285348,18,0,0
