growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.73608702747459,6,0,0
0.47,1.67,2.83919959553868,5,0,0
0.7,1.7,3.24610065301887,4,0,0
0.98,2.32,3.64828028092215,3,0,0
1.29,3.33,4.02473500486629,2,0,0
1.83,6.6,4.58023792976542,1,0,0
0.88,2.67,3.50577411427415,3,0,1
0.73,2.79,3.27320037768096,3,0,1
0.61,3.22,3.06613929190822,3,0,1
0.4,5.39,2.63680557828209,3,0,1
0.24,7.13,2.20932194942145,3,0,1
1.12,3.11,3.81740140421519,2,0,1
0.95,3.23,3.59070383157079,2,0,1
0.84,3.52,3.43122195479279,2,0,1
0.65,4.24,3.12430792387348,2,0,1
0.52,6.05,2.88293936523957,2,0,1
0.42,7.61,2.67238165297897,2,0,1
1.71,8.69542953702427,4.46481411442675,7,0,0
1.51,3.63162057134543,4.26316049716642,8,0,0
1.03,2.65977844661919,3.71298069109524,9,0,0
0.65,1.56006235811318,3.16511743633776,10,0,0
0.36,1.15086567401792,2.60231002873069,11,0,0
0.801,1.99615067209644,3.40008201185957,12,0,0
0.814,2.12171498856703,3.41913868571617,13,0,0
1.093,2.82036772380078,3.79209970618321,14,0,0
1.37,3.79590587484146,4.11374376757742,15,0,0
1.548,4.90022794021095,4.30248703092948,16,0,0
1.838,7.75601124045215,4.58779932425177,17,0,0
2.419,12.8526346500145,5.10233443318317,18,0,0
