growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type,source
0.42,1.36,2.76927145650286,15,0,0,Basan 2015
0.47,1.67,2.87003503830605,14,0,0,Basan 2015
0.7,1.7,3.27044555116385,13,0,0,Basan 2015
0.98,2.32,3.67101310700778,12,0,0,Basan 2015
1.29,3.33,4.04869732339848,11,0,0,Basan 2015
1.83,6.6,4.60772132427994,10,0,0,Basan 2015
0.74,2.28,3.13015526527197,12,1,0,Basan 2015
0.55,2.23,2.69196967156226,12,1,0,Basan 2015
0.45,2.42,2.4420009815319,12,1,0,Basan 2015
0.3,2.44,2.01663109458376,12,1,0,Basan 2015
0.88,2.67,3.53605190472217,12,0,1,Basan 2015
0.73,2.79,3.31695392240628,12,0,1,Basan 2015
0.61,3.22,3.12386424573898,12,0,1,Basan 2015
0.4,5.39,2.72709804287777,12,0,1,Basan 2015
0.24,7.13,2.3345635077679,12,0,1,Basan 2015
1.12,3.11,3.8482993535293,11,0,1,Basan 2015
0.95,3.23,3.63114614651662,11,0,1,Basan 2015
0.84,3.52,3.4796439453654,11,0,1,Basan 2015
0.65,4.24,3.19040984049176,11,0,1,Basan 2015
0.52,6.05,2.96497506023871,11,0,1,Basan 2015
0.42,7.61,2.76935973889736,11,0,1,Basan 2015
1.71,8.69542953702427,4.49165581387684,28,0,0,Si 2017
1.63,7.67243782678612,4.38665329278091,28,1,0,Si 2017
0.98,6.11237546867294,3.43968753706815,28,1,0,Si 2017
0.96,5.16610813670265,3.40670855667776,28,1,0,Si 2017
0.78,4.83363583087525,3.09305620472228,28,1,0,Si 2017
0.55,7.28881593544681,2.63320480551183,28,1,0,Si 2017
0.38,8.33738243844091,2.22387334214141,28,1,0,Si 2017
0.21,8.9511774645838,1.69937961161982,28,1,0,Si 2017
1.51,3.63162057134543,4.28874120179627,29,0,0,Si 2017
1.34,3.58047098583352,4.03620053814937,29,1,0,Si 2017
1.17,3.40144743654185,3.77407495929569,29,1,0,Si 2017
0.86,3.17127430173826,3.25492641912639,29,1,0,Si 2017
0.69,3.35029785102994,2.93502710053022,29,1,0,Si 2017
0.54,3.06897513071445,2.61918094400267,29,1,0,Si 2017
0.51,3.29914826551803,2.55092877708706,29,1,0,Si 2017
0.31,3.01782554520254,2.03080710684949,29,1,0,Si 2017
1.03,2.65977844661919,3.73592390632476,30,0,0,Si 2017
0.87,2.3784557263037,3.39068653159271,30,1,0,Si 2017
0.75,2.27615655527988,3.13364623662844,30,1,0,Si 2017
0.67,2.09713300598821,2.95855321958755,30,1,0,Si 2017
0.54,2.0459834204763,2.65973546342028,30,1,0,Si 2017
0.46,2.02040862772034,2.46218423460299,30,1,0,Si 2017
0.34,2.14828259150011,2.1351502870856,30,1,0,Si 2017
0.25,2.25058176252393,1.85134934070106,30,1,0,Si 2017
0.65,1.56006235811318,3.19040106454415,31,0,0,Si 2017
0.59,1.50891277260127,2.97095497736098,31,1,0,Si 2017
0.46,1.50891277260127,2.55424361708555,31,1,0,Si 2017
0.43,1.63678673638104,2.46175335484867,31,1,0,Si 2017
0.34,1.73908590740485,2.17961704750697,31,1,0,Si 2017
0.31,1.84138507842867,2.08165965544491,31,1,0,Si 2017
0.27,1.84138507842867,1.94566370291649,31,1,0,Si 2017
0.24,1.89253466394058,1.83861771951239,31,1,0,Si 2017
0.36,1.15086567401792,2.63923430898335,32,0,0,Si 2017
0.32,1.09971608850601,2.34242740293273,32,1,0,Si 2017
0.28,1.02299171023815,2.11955064660471,32,1,0,Si 2017
0.23,0.971842124726242,1.87885516414857,32,1,0,Si 2017
0.21,0.997416917482195,1.78641216667234,32,1,0,Si 2017
0.801,1.99615067209644,3.42340444729181,16,0,0,Taheri-Araghi 2015
0.814,2.12171498856703,3.44234524609452,17,0,0,Taheri-Araghi 2015
1.093,2.82036772380078,3.81520933717489,18,0,0,Taheri-Araghi 2015
1.37,3.79590587484146,4.13828833255526,19,0,0,Taheri-Araghi 2015
1.548,4.90022794021095,4.32848375520525,20,0,0,Taheri-Araghi 2015
1.838,7.75601124045215,4.61509608094562,21,0,0,Taheri-Araghi 2015
2.419,12.8526346500145,5.1269097060813,22,0,0,Taheri-Araghi 2015
