growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.888042008437979,6,0,0
0.47,1.67,1.02103683623787,5,0,0
0.7,1.7,1.6905770534728,4,0,0
0.98,2.32,2.61452853399799,3,0,0
1.29,3.33,3.74744544465214,2,0,0
1.83,6.6,5.91468282282372,1,0,0
0.74,2.28,2.93258988042167,3,1,0
0.55,2.23,2.9511138176802,3,1,0
0.45,2.42,2.85576433013497,3,1,0
0.3,2.44,2.53484322605294,3,1,0
1.71,8.69542953702427,5.41705994317674,7,0,0
1.63,7.67243782678612,5.39247471100155,7,1,0
0.98,6.11237546867294,4.77653959100722,7,1,0
0.96,5.16610813670265,4.74353531221874,7,1,0
0.78,4.83363583087525,4.39761835148205,7,1,0
0.55,7.28881593544681,3.80065498056819,7,1,0
0.38,8.33738243844091,3.20289038681976,7,1,0
0.21,8.9511774645838,2.38340427042378,7,1,0
1.51,3.63162057134543,4.60624423009831,8,0,0
1.34,3.58047098583352,4.61483929559304,8,1,0
1.17,3.40144743654185,4.56048950776494,8,1,0
0.86,3.17127430173826,4.27010782339651,8,1,0
0.69,3.35029785102994,3.98278827988973,8,1,0
0.54,3.06897513071445,3.63203354999002,8,1,0
0.51,3.29914826551803,3.54867069925067,8,1,0
0.31,3.01782554520254,2.84383040765107,8,1,0
1.03,2.65977844661919,2.79030061575844,9,0,0
0.87,2.3784557263037,3.00874576360872,9,1,0
0.75,2.27615655527988,3.09350947472223,9,1,0
0.67,2.09713300598821,3.10690205806637,9,1,0
0.54,2.0459834204763,3.04407957664062,9,1,0
0.46,2.02040862772034,2.94529028365943,9,1,0
0.34,2.14828259150011,2.69150254586465,9,1,0
0.25,2.25058176252393,2.39484092076356,9,1,0
0.65,1.56006235811318,1.53755058046498,10,0,0
0.59,1.50891277260127,1.73377788876722,10,1,0
0.46,1.50891277260127,2.03831053194671,10,1,0
0.43,1.63678673638104,2.08115138908814,10,1,0
0.34,1.73908590740485,2.13562310602638,10,1,0
0.31,1.84138507842867,2.1259873050161,10,1,0
0.27,1.84138507842867,2.0883146107708,10,1,0
0.24,1.89253466394058,2.0393250912037,10,1,0
0.36,1.15086567401792,0.734989869098922,11,0,0
0.32,1.09971608850601,0.959375180300139,11,1,0
0.28,1.02299171023815,1.14836254517972,11,1,0
0.23,0.971842124726242,1.32224843762257,11,1,0
0.21,0.997416917482195,1.36881173338189,11,1,0
0.801,1.99615067209644,2.01134118456429,12,0,0
0.814,2.12171498856703,2.0537756107343,13,0,0
1.093,2.82036772380078,3.01578543206491,14,0,0
1.37,3.79590587484146,4.05513227695005,15,0,0
1.548,4.90022794021095,4.75830427455179,16,0,0
1.838,7.75601124045215,5.94802647055556,17,0,0
2.419,12.8526346500145,8.43239795507559,18,0,0
