growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,3.052509791519,6,0,0
0.47,1.67,2.83842733967252,5,0,0
0.7,1.7,2.44394679171331,4,0,0
0.98,2.32,2.57420586632601,3,0,0
1.29,3.33,3.2293796841765,2,0,0
1.83,6.6,6.12860820569147,1,0,0
0.74,2.28,2.27675274499025,3,1,0
0.55,2.23,2.3697128678003,3,1,0
0.45,2.42,2.47146645199604,3,1,0
0.3,2.44,2.5974511567564,3,1,0
0.88,2.67,2.47465558501474,3,0,1
0.73,2.79,2.4337741641165,3,0,1
0.61,3.22,2.51505803378666,3,0,1
0.4,5.39,3.15757804027868,3,0,1
0.24,7.13,4.95855094460133,3,0,1
1.12,3.11,2.80388602107079,2,0,1
0.95,3.23,2.54149668391788,2,0,1
0.84,3.52,2.44866574347276,2,0,1
0.65,4.24,2.47313593812283,2,0,1
0.52,6.05,2.68799147740754,2,0,1
0.42,7.61,3.05370109739357,2,0,1
1.71,8.69542953702427,5.21206191132016,7,0,0
1.63,7.67243782678612,5.26211842803613,7,1,0
0.98,6.11237546867294,5.7224901183219,7,1,0
0.96,5.16610813670265,5.72581489030739,7,1,0
0.78,4.83363583087525,5.73560624359378,7,1,0
0.55,7.28881593544681,5.48392510847073,7,1,0
0.38,8.33738243844091,4.962228294512,7,1,0
0.21,8.9511774645838,3.85354111484156,7,1,0
1.51,3.63162057134543,4.06658091057034,8,0,0
1.34,3.58047098583352,4.14343457975722,8,1,0
1.17,3.40144743654185,4.26365218318387,8,1,0
0.86,3.17127430173826,4.51898740445869,8,1,0
0.69,3.35029785102994,4.61897507436021,8,1,0
0.54,3.06897513071445,4.59436590394463,8,1,0
0.51,3.29914826551803,4.5796680009182,8,1,0
0.31,3.01782554520254,4.12477401809105,8,1,0
1.03,2.65977844661919,2.64433370544373,9,0,0
0.87,2.3784557263037,2.43290825515692,9,1,0
0.75,2.27615655527988,2.41383546269665,9,1,0
0.67,2.09713300598821,2.45145594473644,9,1,0
0.54,2.0459834204763,2.56252536633182,9,1,0
0.46,2.02040862772034,2.64590713438173,9,1,0
0.34,2.14828259150011,2.74736407356678,9,1,0
0.25,2.25058176252393,2.72729739164161,9,1,0
0.65,1.56006235811318,2.4724875597256,10,0,0
0.59,1.50891277260127,1.9257456142545,10,1,0
0.46,1.50891277260127,1.51281387967556,10,1,0
0.43,1.63678673638104,1.48993520234906,10,1,0
0.34,1.73908590740485,1.50795834083731,10,1,0
0.31,1.84138507842867,1.5334678777815,10,1,0
0.27,1.84138507842867,1.57961455246623,10,1,0
0.24,1.89253466394058,1.61866393211789,10,1,0
0.36,1.15086567401792,3.42631730437015,11,0,0
0.32,1.09971608850601,1.66944216138331,11,1,0
0.28,1.02299171023815,1.13290343675542,11,1,0
0.23,0.971842124726242,0.91007810787216,11,1,0
0.21,0.997416917482195,0.880678134951035,11,1,0
0.801,1.99615067209644,2.43181200973016,12,0,0
0.814,2.12171498856703,2.43771751588047,13,0,0
1.093,2.82036772380078,2.75060534346866,14,0,0
1.37,3.79590587484146,3.49265021710196,15,0,0
1.548,4.90022794021095,4.2491689091364,16,0,0
1.838,7.75601124045215,6.19729739562025,17,0,0
2.419,12.8526346500145,15.4246947363677,18,0,0
