growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.13405914366123,6,0,0
0.47,1.67,1.20620392300009,5,0,0
0.7,1.7,1.53960070866158,4,0,0
0.98,2.32,1.94854229864277,3,0,0
1.29,3.33,2.40426095222551,2,0,0
1.83,6.6,3.20432173502195,1,0,0
0.74,2.28,2.62831174075173,3,1,0
0.55,2.23,3.17034448432312,3,1,0
0.45,2.42,3.45678298494834,3,1,0
0.3,2.44,3.88782151739769,3,1,0
1.71,8.69542953702427,3.02595143332061,7,0,0
1.63,7.67243782678612,3.10621261500164,7,1,0
0.98,6.11237546867294,3.76079697072566,7,1,0
0.96,5.16610813670265,3.78101722761031,7,1,0
0.78,4.83363583087525,3.96294844525077,7,1,0
0.55,7.28881593544681,4.19580269506225,7,1,0
0.38,8.33738243844091,4.36814839370716,7,1,0
0.21,8.9511774645838,4.54071349702458,7,1,0
1.51,3.63162057134543,2.72938223271192,8,0,0
1.34,3.58047098583352,2.955544507661,8,1,0
1.17,3.40144743654185,3.18218229091143,8,1,0
0.86,3.17127430173826,3.59674740590309,8,1,0
0.69,3.35029785102994,3.82479046195247,8,1,0
0.54,3.06897513071445,4.02624940722854,8,1,0
0.51,3.29914826551803,4.06659500160633,8,1,0
0.31,3.01782554520254,4.33583642992251,8,1,0
1.03,2.65977844661919,2.02181005597143,9,0,0
0.87,2.3784557263037,2.44123060902111,9,1,0
0.75,2.27615655527988,2.75726252807291,9,1,0
0.67,2.09713300598821,2.96861271844149,9,1,0
0.54,2.0459834204763,3.31295491265624,9,1,0
0.46,2.02040862772034,3.52547975038382,9,1,0
0.34,2.14828259150011,3.84487657880425,9,1,0
0.25,2.25058176252393,4.08498331571075,9,1,0
0.65,1.56006235811318,1.46690798195486,10,0,0
0.59,1.50891277260127,1.76475550595292,10,1,0
0.46,1.50891277260127,2.41522723855283,10,1,0
0.43,1.63678673638104,2.56621034279961,10,1,0
0.34,1.73908590740485,3.0206031922481,10,1,0
0.31,1.84138507842867,3.17253818712018,10,1,0
0.27,1.84138507842867,3.37547593906765,10,1,0
0.24,1.89253466394058,3.52792206904761,10,1,0
0.36,1.15086567401792,1.04767927051898,11,0,0
0.32,1.09971608850601,1.45007796853423,11,1,0
0.28,1.02299171023815,1.85586616962808,11,1,0
0.23,0.971842124726242,2.36691099353264,11,1,0
0.21,0.997416917482195,2.5723253098955,11,1,0
0.801,1.99615067209644,1.68676858298451,12,0,0
0.814,2.12171498856703,1.7057227735462,13,0,0
1.093,2.82036772380078,2.11429266913046,14,0,0
1.37,3.79590587484146,2.5223272392495,15,0,0
1.548,4.90022794021095,2.78568073465388,16,0,0
1.838,7.75601124045215,3.21622137499433,17,0,0
2.419,12.8526346500145,4.08399258615703,18,0,0
