growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.02625682924416,6,0,0
0.47,1.67,1.99891844571202,5,0,0
0.7,1.7,1.95845642034922,4,0,0
0.98,2.32,2.02968389072149,3,0,0
1.29,3.33,2.2328255257966,2,0,0
1.83,6.6,3.05451396012743,1,0,0
0.74,2.28,2.09108084311268,3,1,0
0.55,2.23,2.37659944178737,3,1,0
0.45,2.42,2.66515424443431,3,1,0
0.3,2.44,3.4915367721262,3,1,0
1.71,8.69542953702427,2.79299998307941,7,0,0
1.63,7.67243782678612,2.84087121144148,7,1,0
0.98,6.11237546867294,3.71488027156262,7,1,0
0.96,5.16610813670265,3.76387789746494,7,1,0
0.78,4.83363583087525,4.32076987400439,7,1,0
0.55,7.28881593544681,5.55242924206884,7,1,0
0.38,8.33738243844091,7.3626740369994,7,1,0
0.21,8.9511774645838,11.8278310682078,7,1,0
1.51,3.63162057134543,2.47269463481278,8,0,0
1.34,3.58047098583352,2.56399525410795,8,1,0
1.17,3.40144743654185,2.71321609687541,8,1,0
0.86,3.17127430173826,3.20769291823724,8,1,0
0.69,3.35029785102994,3.69380966826392,8,1,0
0.54,3.06897513071445,4.37948279926197,8,1,0
0.51,3.29914826551803,4.56385377406609,8,1,0
0.31,3.01782554520254,6.65035318459037,8,1,0
1.03,2.65977844661919,2.05344952699691,9,0,0
0.87,2.3784557263037,2.07230327396983,9,1,0
0.75,2.27615655527988,2.16264889839654,9,1,0
0.67,2.09713300598821,2.26497363033809,9,1,0
0.54,2.0459834204763,2.53047467583436,9,1,0
0.46,2.02040862772034,2.78489628559014,9,1,0
0.34,2.14828259150011,3.40582829679597,9,1,0
0.25,2.25058176252393,4.25714380028596,9,1,0
0.65,1.56006235811318,1.95804126867335,10,0,0
0.59,1.50891277260127,1.86966396161382,10,1,0
0.46,1.50891277260127,1.87904380900493,10,1,0
0.43,1.63678673638104,1.91457639646072,10,1,0
0.34,1.73908590740485,2.11096243348496,10,1,0
0.31,1.84138507842867,2.21538309812853,10,1,0
0.27,1.84138507842867,2.39906235335423,10,1,0
0.24,1.89253466394058,2.58173328842944,10,1,0
0.36,1.15086567401792,2.07238743286793,11,0,0
0.32,1.09971608850601,1.81031405728339,11,1,0
0.28,1.02299171023815,1.71823255098375,11,1,0
0.23,0.971842124726242,1.73839700776953,11,1,0
0.21,0.997416917482195,1.78336754717288,11,1,0
0.801,1.99615067209644,1.97149534712915,12,0,0
0.814,2.12171498856703,1.97407288426621,13,0,0
1.093,2.82036772380078,2.08806572636192,14,0,0
1.37,3.79590587484146,2.30901507565443,15,0,0
1.548,4.90022794021095,2.52474208747071,16,0,0
1.838,7.75601124045215,3.07437280041872,17,0,0
2.419,12.8526346500145,6.78498703436473,18,0,0
