growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,3.04306057980169,6,0,0
0.47,1.67,2.84751077899169,5,0,0
0.7,1.7,2.47506143769253,4,0,0
0.98,2.32,2.60955045798636,3,0,0
1.29,3.33,3.24389744964471,2,0,0
1.83,6.6,6.0431474594195,1,0,0
0.74,2.28,2.26599371618907,3,1,0
0.55,2.23,2.34004425350894,3,1,0
0.45,2.42,2.44108140252344,3,1,0
0.3,2.44,2.58827898241244,3,1,0
0.88,2.67,2.51016446117774,3,0,1
0.73,2.79,2.4663659561666,3,0,1
0.61,3.22,2.54586597387164,3,0,1
0.4,5.39,3.14072497654278,3,0,1
0.24,7.13,4.77981732570034,3,0,1
1.12,3.11,2.83058790549248,2,0,1
0.95,3.23,2.57360391456275,2,0,1
0.84,3.52,2.48474953672836,2,0,1
0.65,4.24,2.50566239183363,2,0,1
0.52,6.05,2.70405277908593,2,0,1
0.42,7.61,3.04521317198973,2,0,1
1.71,8.69542953702427,5.15532472566627,7,0,0
1.63,7.67243782678612,5.20551356817097,7,1,0
0.98,6.11237546867294,5.70715435891341,7,1,0
0.96,5.16610813670265,5.71717897479843,7,1,0
0.78,4.83363583087525,5.7689010596004,7,1,0
0.55,7.28881593544681,5.59393451242183,7,1,0
0.38,8.33738243844091,5.10910918869988,7,1,0
0.21,8.9511774645838,4.0154938481018,7,1,0
1.51,3.63162057134543,4.05372692135825,8,0,0
1.34,3.58047098583352,4.11532276990676,8,1,0
1.17,3.40144743654185,4.22417134645745,8,1,0
0.86,3.17127430173826,4.50143633574539,8,1,0
0.69,3.35029785102994,4.62360324047276,8,1,0
0.54,3.06897513071445,4.64302338152068,8,1,0
0.51,3.29914826551803,4.6299249671472,8,1,0
0.31,3.01782554520254,4.23283507321421,8,1,0
1.03,2.65977844661919,2.67836206734343,9,0,0
0.87,2.3784557263037,2.43366266166865,9,1,0
0.75,2.27615655527988,2.40001941967359,9,1,0
0.67,2.09713300598821,2.42811829139263,9,1,0
0.54,2.0459834204763,2.53373973048907,9,1,0
0.46,2.02040862772034,2.62165613549318,9,1,0
0.34,2.14828259150011,2.73543715822372,9,1,0
0.25,2.25058176252393,2.74399516526315,9,1,0
0.65,1.56006235811318,2.50421488998538,10,0,0
0.59,1.50891277260127,1.94557672305429,10,1,0
0.46,1.50891277260127,1.5050659989872,10,1,0
0.43,1.63678673638104,1.47591602255106,10,1,0
0.34,1.73908590740485,1.480003946713,10,1,0
0.31,1.84138507842867,1.50461228611493,10,1,0
0.27,1.84138507842867,1.54891347153201,10,1,0
0.24,1.89253466394058,1.58812549175449,10,1,0
0.36,1.15086567401792,3.38740998737695,11,0,0
0.32,1.09971608850601,1.67848368022947,11,1,0
0.28,1.02299171023815,1.1348864596446,11,1,0
0.23,0.971842124726242,0.898953498634722,11,1,0
0.21,0.997416917482195,0.864387827437715,11,1,0
0.801,1.99615067209644,2.47032844471276,12,0,0
0.814,2.12171498856703,2.47434127199598,13,0,0
1.093,2.82036772380078,2.77960865618303,14,0,0
1.37,3.79590587484146,3.49836813419869,15,0,0
1.548,4.90022794021095,4.23376846513978,16,0,0
1.838,7.75601124045215,6.10920117627416,17,0,0
2.419,12.8526346500145,14.9695861093117,18,0,0
