growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,3.31072947473569,6,0,0
0.47,1.67,3.31074778181699,5,0,0
0.7,1.7,3.31082848060656,4,0,0
0.98,2.32,3.31092207680379,3,0,0
1.29,3.33,3.31102256313127,2,0,0
1.83,6.6,3.31119341973317,1,0,0
0.74,2.28,2.95732872458127,3,1,0
0.55,2.23,2.72116714811294,3,1,0
0.45,2.42,2.59711908684071,3,1,0
0.3,2.44,2.3928647111714,3,1,0
0.88,2.67,3.31088903728233,3,0,1
0.73,2.79,3.31083869184458,3,0,1
0.61,3.22,3.31079746486601,3,0,1
0.4,5.39,3.31072203336614,3,0,1
0.24,7.13,3.31067674079362,3,0,1
1.12,3.11,3.31096775447451,2,0,1
0.95,3.23,3.3109122128434,2,0,1
0.84,3.52,3.31087573655743,2,0,1
0.65,4.24,3.31081129557918,2,0,1
0.52,6.05,3.31076576023256,2,0,1
0.42,7.61,3.31072945097565,2,0,1
1.71,8.69542953702427,3.31115577335343,7,0,0
1.63,7.67243782678612,3.2642157819225,7,1,0
0.98,6.11237546867294,2.88615956627149,7,1,0
0.96,5.16610813670265,2.87381910877309,7,1,0
0.78,4.83363583087525,2.7576007438382,7,1,0
0.55,7.28881593544681,2.5869332447576,7,1,0
0.38,8.33738243844091,2.42961185652194,7,1,0
0.21,8.9511774645838,2.20998537371204,7,1,0
1.51,3.63162057134543,3.31109265051224,8,0,0
1.34,3.58047098583352,3.18675633806941,8,1,0
1.17,3.40144743654185,3.06756595298846,8,1,0
0.86,3.17127430173826,2.85017395187763,8,1,0
0.69,3.35029785102994,2.72279450071989,8,1,0
0.54,3.06897513071445,2.59833938064768,8,1,0
0.51,3.29914826551803,2.57134657184556,8,1,0
0.31,3.01782554520254,2.35978278029629,8,1,0
1.03,2.65977844661919,3.31093846523439,9,0,0
0.87,2.3784557263037,3.08334110315093,9,1,0
0.75,2.27615655527988,2.9351371384546,9,1,0
0.67,2.09713300598821,2.84146268638717,9,1,0
0.54,2.0459834204763,2.69128868759461,9,1,0
0.46,2.02040862772034,2.59649400414817,9,1,0
0.34,2.14828259150011,2.44276538157517,9,1,0
0.25,2.25058176252393,2.30889984883787,9,1,0
0.65,1.56006235811318,3.31081131268873,10,0,0
0.59,1.50891277260127,3.11068747883289,10,1,0
0.46,1.50891277260127,2.79218785002855,10,1,0
0.43,1.63678673638104,2.72981314525932,10,1,0
0.34,1.73908590740485,2.55255476472469,10,1,0
0.31,1.84138507842867,2.49446256418825,10,1,0
0.27,1.84138507842867,2.41593594218459,10,1,0
0.24,1.89253466394058,2.35511656928862,10,1,0
0.36,1.15086567401792,3.31070695391891,11,0,0
0.32,1.09971608850601,2.96552793678847,11,1,0
0.28,1.02299171023815,2.74013444789455,11,1,0
0.23,0.971842124726242,2.5262481202583,11,1,0
0.21,0.997416917482195,2.45114046842128,11,1,0
0.801,1.99615067209644,3.31086266540788,12,0,0
0.814,2.12171498856703,3.31086703736912,13,0,0
1.093,2.82036772380078,3.31095899796757,14,0,0
1.37,3.79590587484146,3.31104814643183,15,0,0
1.548,4.90022794021095,3.31110467440596,16,0,0
1.838,7.75601124045215,3.31119592356566,17,0,0
2.419,12.8526346500145,3.311376606402,18,0,0
