growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.945707420117975,6,0,0
0.47,1.67,1.06613908066211,5,0,0
0.7,1.7,1.6528394611262,4,0,0
0.98,2.32,2.45443895120294,3,0,0
1.29,3.33,3.49372434269677,2,0,0
1.83,6.6,5.96779609895975,1,0,0
0.74,2.28,2.65671613585775,3,1,0
0.55,2.23,2.6978727758384,3,1,0
0.45,2.42,2.67277070829175,3,1,0
0.3,2.44,2.55309484530877,3,1,0
1.71,8.69542953702427,5.31001189457444,7,0,0
1.63,7.67243782678612,5.32378097883495,7,1,0
0.98,6.11237546867294,5.19755514421866,7,1,0
0.96,5.16610813670265,5.18560220429044,7,1,0
0.78,4.83363583087525,5.04809165154904,7,1,0
0.55,7.28881593544681,4.77081631424041,7,1,0
0.38,8.33738243844091,4.44856844235044,7,1,0
0.21,8.9511774645838,3.92582299564878,7,1,0
1.51,3.63162057134543,4.36902685325247,8,0,0
1.34,3.58047098583352,4.42277851184949,8,1,0
1.17,3.40144743654185,4.44224293004329,8,1,0
0.86,3.17127430173826,4.37813059063093,8,1,0
0.69,3.35029785102994,4.27482423314888,8,1,0
0.54,3.06897513071445,4.12758751926784,8,1,0
0.51,3.29914826551803,4.09012356480089,8,1,0
0.31,3.01782554520254,3.73588133005412,8,1,0
1.03,2.65977844661919,2.60981716789757,9,0,0
0.87,2.3784557263037,2.75174599264994,9,1,0
0.75,2.27615655527988,2.81373401629938,9,1,0
0.67,2.09713300598821,2.83433242456859,9,1,0
0.54,2.0459834204763,2.8294715719912,9,1,0
0.46,2.02040862772034,2.79960342779518,9,1,0
0.34,2.14828259150011,2.70493656328752,9,1,0
0.25,2.25058176252393,2.57893631976511,9,1,0
0.65,1.56006235811318,1.52037554903608,10,0,0
0.59,1.50891277260127,1.63595830620878,10,1,0
0.46,1.50891277260127,1.79481237708098,10,1,0
0.43,1.63678673638104,1.81641804026432,10,1,0
0.34,1.73908590740485,1.84872386714432,10,1,0
0.31,1.84138507842867,1.84811331730317,10,1,0
0.27,1.84138507842867,1.83727545592,10,1,0
0.24,1.89253466394058,1.82070028228639,10,1,0
0.36,1.15086567401792,0.804219231756018,11,0,0
0.32,1.09971608850601,0.943710391499716,11,1,0
0.28,1.02299171023815,1.03818046494295,11,1,0
0.23,0.971842124726242,1.11335476792528,11,1,0
0.21,0.997416917482195,1.13212929262632,11,1,0
0.801,1.99615067209644,1.92959536399795,12,0,0
0.814,2.12171498856703,1.96622504299476,13,0,0
1.093,2.82036772380078,2.81172873723458,14,0,0
1.37,3.79590587484146,3.7961945362047,15,0,0
1.548,4.90022794021095,4.53560022592028,16,0,0
1.838,7.75601124045215,6.01475501259882,17,0,0
2.419,12.8526346500145,11.7387447912394,18,0,0
