growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type,source
0.42,1.36,1.36235771098797,15,0,0,Basan 2015
0.47,1.67,1.44892391392175,14,0,0,Basan 2015
0.7,1.7,1.86320988043377,13,0,0,Basan 2015
0.98,2.32,2.45069413637665,12,0,0,Basan 2015
1.29,3.33,3.30396691937512,11,0,0,Basan 2015
1.83,6.6,6.00465439650207,10,0,0,Basan 2015
0.88,2.67,2.62621758661557,12,0,1,Basan 2015
0.73,2.79,2.96477602190527,12,0,1,Basan 2015
0.61,3.22,3.3363080852081,12,0,1,Basan 2015
0.4,5.39,4.42683233911123,12,0,1,Basan 2015
0.24,7.13,6.29192735566404,12,0,1,Basan 2015
1.12,3.11,3.61215713832936,11,0,1,Basan 2015
0.95,3.23,4.01239261639167,11,0,1,Basan 2015
0.84,3.52,4.34343663427884,11,0,1,Basan 2015
0.65,4.24,5.1351517310764,11,0,1,Basan 2015
0.52,6.05,5.95444751583187,11,0,1,Basan 2015
0.42,7.61,6.87356544618424,11,0,1,Basan 2015
1.71,8.69542953702427,5.17539164732472,28,0,0,Si 2017
1.51,3.63162057134543,4.13657412408839,29,0,0,Si 2017
1.03,2.65977844661919,2.57083481482429,30,0,0,Si 2017
0.65,1.56006235811318,1.76963406772274,31,0,0,Si 2017
0.36,1.15086567401792,1.25865713764858,32,0,0,Si 2017
0.801,1.99615067209644,2.06128166472342,16,0,0,Taheri-Araghi 2015
0.814,2.12171498856703,2.08779886993207,17,0,0,Taheri-Araghi 2015
1.093,2.82036772380078,2.73029673410515,18,0,0,Taheri-Araghi 2015
1.37,3.79590587484146,3.57854042276946,19,0,0,Taheri-Araghi 2015
1.548,4.90022794021095,4.30956402728734,20,0,0,Taheri-Araghi 2015
1.838,7.75601124045215,6.06551909264573,21,0,0,Taheri-Araghi 2015
2.419,12.8526346500145,18.1402847228957,22,0,0,Taheri-Araghi 2015
