growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type,source
0.42,1.36,2.24129593794091,15,0,0,Basan 2015
0.47,1.67,2.3002909551523,14,0,0,Basan 2015
0.7,1.7,2.52938829660853,13,0,0,Basan 2015
0.98,2.32,2.75101798098283,12,0,0,Basan 2015
1.29,3.33,2.9539994184717,11,0,0,Basan 2015
1.83,6.6,3.24522014646672,10,0,0,Basan 2015
0.74,2.28,3.02279919594437,12,1,0,Basan 2015
0.55,2.23,3.20690273709839,12,1,0,Basan 2015
0.45,2.42,3.29563673832181,12,1,0,Basan 2015
0.3,2.44,3.42017446078534,12,1,0,Basan 2015
0.88,2.67,2.67711987321339,12,0,1,Basan 2015
0.73,2.79,2.55548639099778,12,0,1,Basan 2015
0.61,3.22,2.44646127986041,12,0,1,Basan 2015
0.4,5.39,2.21643094613043,12,0,1,Basan 2015
0.24,7.13,1.97964938825614,12,0,1,Basan 2015
1.12,3.11,2.84697465798645,11,0,1,Basan 2015
0.95,3.23,2.72926719131272,11,0,1,Basan 2015
0.84,3.52,2.64600637624826,11,0,1,Basan 2015
0.65,4.24,2.48423762669028,11,0,1,Basan 2015
0.52,6.05,2.3553608556553,11,0,1,Basan 2015
0.42,7.61,2.24134787937057,11,0,1,Basan 2015
1.71,8.69542953702427,3.18558857840149,28,0,0,Si 2017
1.63,7.67243782678612,3.21020435559384,28,1,0,Si 2017
0.98,6.11237546867294,3.397231499025,28,1,0,Si 2017
0.96,5.16610813670265,3.40265762084538,28,1,0,Si 2017
0.78,4.83363583087525,3.45070899933102,28,1,0,Si 2017
0.55,7.28881593544681,3.5101709433835,28,1,0,Si 2017
0.38,8.33738243844091,3.55282344913355,28,1,0,Si 2017
0.21,8.9511774645838,3.59444702275947,28,1,0,Si 2017
1.51,3.63162057134543,3.0803131014246,29,0,0,Si 2017
1.34,3.58047098583352,3.15472318887365,29,1,0,Si 2017
1.17,3.40144743654185,3.2256851155737,29,1,0,Si 2017
0.86,3.17127430173826,3.34738686568891,29,1,0,Si 2017
0.69,3.35029785102994,3.41043009646537,29,1,0,Si 2017
0.54,3.06897513071445,3.4641301389487,29,1,0,Si 2017
0.51,3.29914826551803,3.47466662303369,29,1,0,Si 2017
0.31,3.01782554520254,3.54328588562385,29,1,0,Si 2017
1.03,2.65977844661919,2.78629489789354,30,0,0,Si 2017
0.87,2.3784557263037,2.95569155384937,30,1,0,Si 2017
0.75,2.27615655527988,3.07070845125754,30,1,0,Si 2017
0.67,2.09713300598821,3.14271705413476,30,1,0,Si 2017
0.54,2.0459834204763,3.25296131316698,30,1,0,Si 2017
0.46,2.02040862772034,3.31715359124489,30,1,0,Si 2017
0.34,2.14828259150011,3.40889804594776,30,1,0,Si 2017
0.25,2.25058176252393,3.47450961991363,30,1,0,Si 2017
0.65,1.56006235811318,2.4842326590647,31,0,0,Si 2017
0.59,1.50891277260127,2.64096126112221,31,1,0,Si 2017
0.46,1.50891277260127,2.92711017525045,31,1,0,Si 2017
0.43,1.63678673638104,2.98552017745488,31,1,0,Si 2017
0.34,1.73908590740485,3.14797081613273,31,1,0,Si 2017
0.31,1.84138507842867,3.19845826981035,31,1,0,Si 2017
0.27,1.84138507842867,3.26332296782056,31,1,0,Si 2017
0.24,1.89253466394058,3.31028420610372,31,1,0,Si 2017
0.36,1.15086567401792,2.16428702394653,32,0,0,Si 2017
0.32,1.09971608850601,2.43599247927765,32,1,0,Si 2017
0.28,1.02299171023815,2.65658982196174,32,1,0,Si 2017
0.23,0.971842124726242,2.88805542779706,32,1,0,Si 2017
0.21,0.997416917482195,2.97075628110899,32,1,0,Si 2017
0.801,1.99615067209644,2.61484839064844,16,0,0,Taheri-Araghi 2015
0.814,2.12171498856703,2.62535753139168,17,0,0,Taheri-Araghi 2015
1.093,2.82036772380078,2.82915779942604,18,0,0,Taheri-Araghi 2015
1.37,3.79590587484146,3.00137622075136,19,0,0,Taheri-Araghi 2015
1.548,4.90022794021095,3.10103746358849,20,0,0,Taheri-Araghi 2015
1.838,7.75601124045215,3.24899516268633,21,0,0,Taheri-Araghi 2015
2.419,12.8526346500145,3.50713686519214,22,0,0,Taheri-Araghi 2015
