growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.44551556633124,6,0,0
0.47,1.67,1.55087881650404,5,0,0
0.7,1.7,2.05231527655881,4,0,0
0.98,2.32,2.7466149621594,3,0,0
1.29,3.33,3.71196913105092,2,0,0
1.83,6.6,6.44537043823037,1,0,0
0.74,2.28,2.45429404276442,3,1,0
0.55,2.23,2.29670180228175,3,1,0
0.45,2.42,2.22989941943889,3,1,0
0.3,2.44,2.14465110977743,3,1,0
0.88,2.67,2.84727354208819,3,0,1
0.73,2.79,3.0366049729843,3,0,1
0.61,3.22,3.23746716979299,3,0,1
0.4,5.39,3.79288003726741,3,0,1
0.24,7.13,4.65527584310906,3,0,1
1.12,3.11,3.88132009246112,2,0,1
0.95,3.23,4.09586962809047,2,0,1
0.84,3.52,4.26936724562776,2,0,1
0.65,4.24,4.67016535228186,2,0,1
0.52,6.05,5.06679242662823,2,0,1
0.42,7.61,5.49356751294986,2,0,1
1.71,8.69542953702427,5.65335998258501,7,0,0
1.63,7.67243782678612,5.60619897074108,7,1,0
0.98,6.11237546867294,5.28003581410315,7,1,0
0.96,5.16610813670265,5.27135578374629,7,1,0
0.78,4.83363583087525,5.19614595116588,7,1,0
0.55,7.28881593544681,5.10717972316573,7,1,0
0.38,8.33738243844091,5.04603733106846,7,1,0
0.21,8.9511774645838,4.98839477340916,7,1,0
1.51,3.63162057134543,4.60377354727392,8,0,0
1.34,3.58047098583352,4.48387770384387,8,1,0
1.17,3.40144743654185,4.3770290100811,8,1,0
0.86,3.17127430173826,4.20866824570323,8,1,0
0.69,3.35029785102994,4.12826953237509,8,1,0
0.54,3.06897513071445,4.06312136170418,8,1,0
0.51,3.29914826551803,4.05066968773119,8,1,0
0.31,3.01782554520254,3.97225107974172,8,1,0
1.03,2.65977844661919,2.885510202617,9,0,0
0.87,2.3784557263037,2.68893824598558,9,1,0
0.75,2.27615655527988,2.57339288321334,9,1,0
0.67,2.09713300598821,2.50735383302448,9,1,0
0.54,2.0459834204763,2.41447022173004,9,1,0
0.46,2.02040862772034,2.36454354517589,9,1,0
0.34,2.14828259150011,2.29790970367306,9,1,0
0.25,2.25058176252393,2.25338578489599,9,1,0
0.65,1.56006235811318,1.93968860787334,10,0,0
0.59,1.50891277260127,1.78610945751535,10,1,0
0.46,1.50891277260127,1.5683632344788,10,1,0
0.43,1.63678673638104,1.53163432973871,10,1,0
0.34,1.73908590740485,1.44026220302144,10,1,0
0.31,1.84138507842867,1.41470767552797,10,1,0
0.27,1.84138507842867,1.38365073490499,10,1,0
0.24,1.89253466394058,1.36228455358567,10,1,0
0.36,1.15086567401792,1.31899275141136,11,0,0
0.32,1.09971608850601,1.10022983112232,11,1,0
0.28,1.02299171023815,0.973292842059093,11,1,0
0.23,0.971842124726242,0.872366685528411,11,1,0
0.21,0.997416917482195,0.842316013507663,11,1,0
0.801,1.99615067209644,2.28886888402109,12,0,0
0.814,2.12171498856703,2.32037427838208,13,0,0
1.093,2.82036772380078,3.0685875819847,14,0,0
1.37,3.79590587484146,4.01128198926545,15,0,0
1.548,4.90022794021095,4.78245629046912,16,0,0
1.838,7.75601124045215,6.50361707360069,17,0,0
2.419,12.8526346500145,15.1734404761247,18,0,0
