growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.18046624878542,6,0,0
0.47,1.67,1.30991755077053,5,0,0
0.7,1.7,1.93126762225135,4,0,0
0.98,2.32,2.77517118045355,3,0,0
1.29,3.33,3.87913795843205,2,0,0
1.83,6.6,6.58428430171225,1,0,0
0.74,2.28,2.88478223173743,3,1,0
0.55,2.23,2.86594429215195,3,1,0
0.45,2.42,2.82647230358972,3,1,0
0.3,2.44,2.70390413300413,3,1,0
0.88,2.67,2.68731023084016,3,0,1
0.73,2.79,2.53358134433205,3,0,1
0.61,3.22,2.38974601740511,3,0,1
0.4,5.39,2.05301469668769,3,0,1
0.24,7.13,1.67910611880577,3,0,1
1.12,3.11,3.70200340318527,2,0,1
0.95,3.23,3.49951599228315,2,0,1
0.84,3.52,3.34670636835336,2,0,1
0.65,4.24,3.03666085281226,2,0,1
0.52,6.05,2.78262125189007,2,0,1
0.42,7.61,2.55041272033243,2,0,1
1.71,8.69542953702427,5.85937026571806,7,0,0
1.63,7.67243782678612,5.7819390256422,7,1,0
0.98,6.11237546867294,5.11123293338825,7,1,0
0.96,5.16610813670265,5.087712798609,7,1,0
0.78,4.83363583087525,4.8635662691136,7,1,0
0.55,7.28881593544681,4.54156216817533,7,1,0
0.38,8.33738243844091,4.2265541446751,7,1,0
0.21,8.9511774645838,3.81796324119961,7,1,0
1.51,3.63162057134543,4.82661430769588,8,0,0
1.34,3.58047098583352,4.7334883548265,8,1,0
1.17,3.40144743654185,4.6298235529073,8,1,0
0.86,3.17127430173826,4.38209299443423,8,1,0
0.69,3.35029785102994,4.21210459013988,8,1,0
0.54,3.06897513071445,4.03375429866864,8,1,0
0.51,3.29914826551803,3.99253596823017,8,1,0
0.31,3.01782554520254,3.67255557546216,8,1,0
1.03,2.65977844661919,2.93861653410901,9,0,0
0.87,2.3784557263037,3.01187100539598,9,1,0
0.75,2.27615655527988,3.02167629420204,9,1,0
0.67,2.09713300598821,3.01410663233904,9,1,0
0.54,2.0459834204763,2.97391045151202,9,1,0
0.46,2.02040862772034,2.94135352664902,9,1,0
0.34,2.14828259150011,2.8355768249423,9,1,0
0.25,2.25058176252393,2.72007506170491,9,1,0
0.65,1.56006235811318,1.79292977388692,10,0,0
0.59,1.50891277260127,1.90083080801762,10,1,0
0.46,1.50891277260127,2.04645165077124,10,1,0
0.43,1.63678673638104,2.06071977929122,10,1,0
0.34,1.73908590740485,2.0857913278458,10,1,0
0.31,1.84138507842867,2.0823218111294,10,1,0
0.27,1.84138507842867,2.07416101436596,10,1,0
0.24,1.89253466394058,2.06654998470838,10,1,0
0.36,1.15086567401792,1.02465660124961,11,0,0
0.32,1.09971608850601,1.19142343048239,11,1,0
0.28,1.02299171023815,1.29757978049731,11,1,0
0.23,0.971842124726242,1.38018270854324,11,1,0
0.21,0.997416917482195,1.40642204902409,11,1,0
0.801,1.99615067209644,2.22326738792627,12,0,0
0.814,2.12171498856703,2.26683853523804,13,0,0
1.093,2.82036772380078,3.15152921140024,14,0,0
1.37,3.79590587484146,4.20784497109127,15,0,0
1.548,4.90022794021095,5.01031087672872,16,0,0
1.838,7.75601124045215,6.63840762129402,17,0,0
2.419,12.8526346500145,12.8778010503214,18,0,0
