growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.17333417137908,6,0,0
0.47,1.67,1.27942197102621,5,0,0
0.7,1.7,1.78245574447914,4,0,0
0.98,2.32,2.46638311380434,3,0,0
1.29,3.33,3.39146652312985,2,0,0
1.83,6.6,5.91914190920265,1,0,0
0.74,2.28,2.55578135751201,3,1,0
0.55,2.23,2.65538492160683,3,1,0
0.45,2.42,2.72742995422361,3,1,0
0.3,2.44,2.8851765592049,3,1,0
0.88,2.67,2.46965244502136,3,0,1
0.73,2.79,2.47904825957627,3,0,1
0.61,3.22,2.49270615184443,3,0,1
0.4,5.39,2.54223680783344,3,0,1
0.24,7.13,2.63640104727521,3,0,1
1.12,3.11,3.3996512111272,2,0,1
0.95,3.23,3.41295052874194,2,0,1
0.84,3.52,3.42641475365167,2,0,1
0.65,4.24,3.46206100391821,2,0,1
0.52,6.05,3.50250226397646,2,0,1
0.42,7.61,3.5494892700627,2,0,1
1.71,8.69542953702427,5.19384227826766,7,0,0
1.63,7.67243782678612,5.22782213330606,7,1,0
0.98,6.11237546867294,5.58283698427644,7,1,0
0.96,5.16610813670265,5.59741734095514,7,1,0
0.78,4.83363583087525,5.74658662502291,7,1,0
0.55,7.28881593544681,6.01106565632522,7,1,0
0.38,8.33738243844091,6.31742706117777,7,1,0
0.21,8.9511774645838,6.88352931040783,7,1,0
1.51,3.63162057134543,4.22605988624979,8,0,0
1.34,3.58047098583352,4.29263039319636,8,1,0
1.17,3.40144743654185,4.36800750730218,8,1,0
0.86,3.17127430173826,4.54147699881426,8,1,0
0.69,3.35029785102994,4.67001900060042,8,1,0
0.54,3.06897513071445,4.82123189472287,8,1,0
0.51,3.29914826551803,4.85776726894084,8,1,0
0.31,3.01782554520254,5.20135284318604,8,1,0
1.03,2.65977844661919,2.60119958704389,9,0,0
0.87,2.3784557263037,2.65735932968348,9,1,0
0.75,2.27615655527988,2.70762739937054,9,1,0
0.67,2.09713300598821,2.74704344670779,9,1,0
0.54,2.0459834204763,2.8251369239447,9,1,0
0.46,2.02040862772034,2.88585191470628,9,1,0
0.34,2.14828259150011,3.00814293665761,9,1,0
0.25,2.25058176252393,3.14383946888213,9,1,0
0.65,1.56006235811318,1.66991648995236,10,0,0
0.59,1.50891277260127,1.6910051696099,10,1,0
0.46,1.50891277260127,1.74750897256286,10,1,0
0.43,1.63678673638104,1.76353491002855,10,1,0
0.34,1.73908590740485,1.82170010940796,10,1,0
0.31,1.84138507842867,1.84572952234283,10,1,0
0.27,1.84138507842867,1.88236605400931,10,1,0
0.24,1.89253466394058,1.91561667466134,10,1,0
0.36,1.15086567401792,1.04635907363629,11,0,0
0.32,1.09971608850601,1.06353957487502,11,1,0
0.28,1.02299171023815,1.08417275693937,11,1,0
0.23,0.971842124726242,1.11603626301276,11,1,0
0.21,0.997416917482195,1.13160682004874,11,1,0
0.801,1.99615067209644,2.01741292228098,12,0,0
0.814,2.12171498856703,2.0487190065217,13,0,0
1.093,2.82036772380078,2.77801177153919,14,0,0
1.37,3.79590587484146,3.67361989280634,15,0,0
1.548,4.90022794021095,4.39162975568557,16,0,0
1.838,7.75601124045215,5.97258603820106,17,0,0
2.419,12.8526346500145,14.2895868944811,18,0,0
