growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.0953937931848,6,0,0
0.47,1.67,1.29821035058237,5,0,0
0.7,1.7,2.13525267100754,4,0,0
0.98,2.32,2.95230039054972,3,0,0
1.29,3.33,3.70605564316321,2,0,0
1.83,6.6,5.04187600078598,1,0,0
0.88,2.67,3.24596766096046,3,0,1
0.73,2.79,3.727189600111,3,0,1
0.61,3.22,4.15714360772046,3,0,1
0.4,5.39,4.59394580793545,3,0,1
0.24,7.13,3.84922673562598,3,0,1
1.12,3.11,4.2040211718523,2,0,1
0.95,3.23,4.78685638517086,2,0,1
0.84,3.52,5.17092384897113,2,0,1
0.65,4.24,5.80634428711308,2,0,1
0.52,6.05,6.13520875979577,2,0,1
0.42,7.61,6.13214430226687,2,0,1
1.71,8.69542953702427,4.72971616465818,7,0,0
1.51,3.63162057134543,4.23048950589926,8,0,0
1.03,2.65977844661919,3.07778392580104,9,0,0
0.65,1.56006235811318,1.97600332682557,10,0,0
0.36,1.15086567401792,0.832232914018905,11,0,0
0.801,1.99615067209644,2.45654529286066,12,0,0
0.814,2.12171498856703,2.52763633894348,13,0,0
1.093,2.82036772380078,3.23119375174715,14,0,0
1.37,3.79590587484146,3.9086922430886,15,0,0
1.548,4.90022794021095,4.33016046710952,16,0,0
1.838,7.75601124045215,5.07058394906407,17,0,0
2.419,12.8526346500145,7.08539513185517,18,0,0
