growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.3248493113649,6,0,0
0.47,1.67,1.41674788895046,5,0,0
0.7,1.7,1.85109095827777,4,0,0
0.98,2.32,2.45739361540656,3,0,0
1.29,3.33,3.3234364436705,2,0,0
1.83,6.6,5.97704836882404,1,0,0
0.88,2.67,2.65092585693516,3,0,1
0.73,2.79,3.01595398665942,3,0,1
0.61,3.22,3.40511166934507,3,0,1
0.4,5.39,4.48634105895309,3,0,1
0.24,7.13,6.16712628714859,3,0,1
1.12,3.11,3.66460384273215,2,0,1
0.95,3.23,4.09870058267586,2,0,1
0.84,3.52,4.45027492772626,2,0,1
0.65,4.24,5.2637087946708,2,0,1
0.52,6.05,6.06921227296015,2,0,1
0.42,7.61,6.93622617949999,2,0,1
1.71,8.69542953702427,5.17519400439427,7,0,0
1.51,3.63162057134543,4.15410507809856,8,0,0
1.03,2.65977844661919,2.58017288157671,9,0,0
0.65,1.56006235811318,1.75350646963799,10,0,0
0.36,1.15086567401792,1.21412982369894,11,0,0
0.801,1.99615067209644,2.05693806572635,12,0,0
0.814,2.12171498856703,2.08405925025366,13,0,0
1.093,2.82036772380078,2.7428647223296,14,0,0
1.37,3.79590587484146,3.59853975626678,15,0,0
1.548,4.90022794021095,4.3240571451028,16,0,0
1.838,7.75601124045215,6.03730095650793,17,0,0
2.419,12.8526346500145,16.9511792009492,18,0,0
