growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.22630273774191,6,0,0
0.47,1.67,1.33734137893214,5,0,0
0.7,1.7,1.85002284400999,4,0,0
0.98,2.32,2.51432287428099,3,0,0
1.29,3.33,3.37387173176364,2,0,0
1.83,6.6,5.66960104231021,1,0,0
0.74,2.28,2.37907897933637,3,1,0
0.55,2.23,2.30597671837344,3,1,0
0.45,2.42,2.29186919096815,3,1,0
0.3,2.44,2.33850440259762,3,1,0
0.88,2.67,2.71179461866074,3,0,1
0.73,2.79,3.06562425228991,3,0,1
0.61,3.22,3.42101947107894,3,0,1
0.4,5.39,4.3331436787185,3,0,1
0.24,7.13,5.64086184376488,3,0,1
1.12,3.11,3.78417300141997,2,0,1
0.95,3.23,4.27609515845819,2,0,1
0.84,3.52,4.65465132342844,2,0,1
0.65,4.24,5.47777901771414,2,0,1
0.52,6.05,6.24019057095908,2,0,1
0.42,7.61,7.02073936003304,2,0,1
1.71,8.69542953702427,5.00899809471014,7,0,0
1.63,7.67243782678612,4.99379222753679,7,1,0
0.98,6.11237546867294,5.02947931920296,7,1,0
0.96,5.16610813670265,5.03792895872732,7,1,0
0.78,4.83363583087525,5.15007853857985,7,1,0
0.55,7.28881593544681,5.44561748550091,7,1,0
0.38,8.33738243844091,5.89588362597291,7,1,0
0.21,8.9511774645838,6.90561365155952,7,1,0
1.51,3.63162057134543,4.13237025394552,8,0,0
1.34,3.58047098583352,4.08076790584739,8,1,0
1.17,3.40144743654185,4.04432938550034,8,1,0
0.86,3.17127430173826,4.04053588383835,8,1,0
0.69,3.35029785102994,4.09901979209426,8,1,0
0.54,3.06897513071445,4.21818066389335,8,1,0
0.51,3.29914826551803,4.25367901053749,8,1,0
0.31,3.01782554520254,4.680541840286,8,1,0
1.03,2.65977844661919,2.64178244259683,9,0,0
0.87,2.3784557263037,2.55196414302451,9,1,0
0.75,2.27615655527988,2.49441594392354,9,1,0
0.67,2.09713300598821,2.46293242388762,9,1,0
0.54,2.0459834204763,2.42988053916472,9,1,0
0.46,2.02040862772034,2.4265767600718,9,1,0
0.34,2.14828259150011,2.46499806142842,9,1,0
0.25,2.25058176252393,2.55801534237944,9,1,0
0.65,1.56006235811318,1.73735873140844,10,0,0
0.59,1.50891277260127,1.68749351559543,10,1,0
0.46,1.50891277260127,1.59215158379858,10,1,0
0.43,1.63678673638104,1.57284932831503,10,1,0
0.34,1.73908590740485,1.52454027077268,10,1,0
0.31,1.84138507842867,1.51302188506991,10,1,0
0.27,1.84138507842867,1.50311022978421,10,1,0
0.24,1.89253466394058,1.50115685337332,10,1,0
0.36,1.15086567401792,1.09190151552256,11,0,0
0.32,1.09971608850601,1.04021152291692,11,1,0
0.28,1.02299171023815,0.99784850389858,11,1,0
0.23,0.971842124726242,0.951265430275064,11,1,0
0.21,0.997416917482195,0.934612749905602,11,1,0
0.801,1.99615067209644,2.08196673459628,12,0,0
0.814,2.12171498856703,2.11239497692291,13,0,0
1.093,2.82036772380078,2.80757992416216,14,0,0
1.37,3.79590587484146,3.63094152776885,15,0,0
1.548,4.90022794021095,4.28224753846224,16,0,0
1.838,7.75601124045215,5.71831890868159,17,0,0
2.419,12.8526346500145,13.5134049861163,18,0,0
