growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.2031372616905,6,0,0
0.47,1.67,1.28818708427508,5,0,0
0.7,1.7,1.64526395435782,4,0,0
0.98,2.32,2.02772098606196,3,0,0
1.29,3.33,2.40708726835117,2,0,0
1.83,6.6,2.99121350346729,1,0,0
0.74,2.28,2.69050223782397,3,1,0
0.55,2.23,3.1855607253288,3,1,0
0.45,2.42,3.43952338026716,3,1,0
0.3,2.44,3.81545947319306,3,1,0
1.71,8.69542953702427,2.86839457955224,7,0,0
1.63,7.67243782678612,2.94832270829946,7,1,0
0.98,6.11237546867294,3.57895249947222,7,1,0
0.96,5.16610813670265,3.59802789794995,7,1,0
0.78,4.83363583087525,3.76981120474028,7,1,0
0.55,7.28881593544681,3.99092844869807,7,1,0
0.38,8.33738243844091,4.15810035555947,7,1,0
0.21,8.9511774645838,4.33405949058122,7,1,0
1.51,3.63162057134543,2.65533579967733,8,0,0
1.34,3.58047098583352,2.87496483648645,8,1,0
1.17,3.40144743654185,3.09019707587203,8,1,0
0.86,3.17127430173826,3.47464604314838,8,1,0
0.69,3.35029785102994,3.68305997303858,8,1,0
0.54,3.06897513071445,3.86712599063878,8,1,0
0.51,3.29914826551803,3.90401571813677,8,1,0
0.31,3.01782554520254,4.15384663229077,8,1,0
1.03,2.65977844661919,2.0915858390619,9,0,0
0.87,2.3784557263037,2.50449157659585,9,1,0
0.75,2.27615655527988,2.80192385657771,9,1,0
0.67,2.09713300598821,2.99596189123583,9,1,0
0.54,2.0459834204763,3.30538211255715,9,1,0
0.46,2.02040862772034,3.49327982205065,9,1,0
0.34,2.14828259150011,3.77231857137246,9,1,0
0.25,2.25058176252393,3.98159068701323,9,1,0
0.65,1.56006235811318,1.57162281703057,10,0,0
0.59,1.50891277260127,1.89085193617353,10,1,0
0.46,1.50891277260127,2.53553889029429,10,1,0
0.43,1.63678673638104,2.67755569401167,10,1,0
0.34,1.73908590740485,3.09248817243047,10,1,0
0.31,1.84138507842867,3.22790529518999,10,1,0
0.27,1.84138507842867,3.4062898547757,10,1,0
0.24,1.89253466394058,3.53902301754831,10,1,0
0.36,1.15086567401792,1.09628524767335,11,0,0
0.32,1.09971608850601,1.57068431406361,11,1,0
0.28,1.02299171023815,2.00532569425107,11,1,0
0.23,0.971842124726242,2.51263535739947,11,1,0
0.21,0.997416917482195,2.70730770948417,11,1,0
0.801,1.99615067209644,1.78847218304448,12,0,0
0.814,2.12171498856703,1.80652763614975,13,0,0
1.093,2.82036772380078,2.17048624701515,14,0,0
1.37,3.79590587484146,2.49920004292694,15,0,0
1.548,4.90022794021095,2.69678592550945,16,0,0
1.838,7.75601124045215,2.99926843112462,17,0,0
2.419,12.8526346500145,3.54561209416463,18,0,0
