growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.36526353995309,6,0,0
0.47,1.67,1.44708637316144,5,0,0
0.7,1.7,1.84940818844665,4,0,0
0.98,2.32,2.43803592360815,3,0,0
1.29,3.33,3.30923961931461,2,0,0
1.83,6.6,6.07355789319035,1,0,0
0.88,2.67,2.61003711429322,3,0,1
0.73,2.79,2.94573964492933,3,0,1
0.61,3.22,3.31913754550389,3,0,1
0.4,5.39,4.44421172731715,3,0,1
0.24,7.13,6.45373801615067,3,0,1
1.12,3.11,3.60650792963983,2,0,1
0.95,3.23,3.9963099890728,2,0,1
0.84,3.52,4.32232404901649,2,0,1
0.65,4.24,5.11292764306243,2,0,1
0.52,6.05,5.94697841483902,2,0,1
0.42,7.61,6.90095369770942,2,0,1
1.71,8.69542953702427,5.22897358507876,7,0,0
1.51,3.63162057134543,4.16415374960195,8,0,0
1.03,2.65977844661919,2.55964034356854,9,0,0
0.65,1.56006235811318,1.75727139270546,10,0,0
0.36,1.15086567401792,1.268474706614,11,0,0
0.801,1.99615067209644,2.04619433429679,12,0,0
0.814,2.12171498856703,2.07263934905537,13,0,0
1.093,2.82036772380078,2.72197942675349,14,0,0
1.37,3.79590587484146,3.59093683484863,15,0,0
1.548,4.90022794021095,4.34089176265279,16,0,0
1.838,7.75601124045215,6.13692271931048,17,0,0
2.419,12.8526346500145,17.8029431224421,18,0,0
