growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.06007986348167,6,0,0
0.47,1.67,2.11450365775533,5,0,0
0.7,1.7,2.46506104788901,4,0,0
0.98,2.32,3.0934988642178,3,0,0
1.29,3.33,4.08935093447421,2,0,0
1.83,6.6,6.9743880684615,1,0,0
0.74,2.28,2.54072367400005,3,1,0
0.55,2.23,2.21926837351475,3,1,0
0.45,2.42,2.09045767245059,3,1,0
0.3,2.44,1.97356866562636,3,1,0
1.71,8.69542953702427,6.16423035090782,7,0,0
1.63,7.67243782678612,5.68519526885814,7,1,0
0.98,6.11237546867294,3.09322382991588,7,1,0
0.96,5.16610813670265,3.04055347950396,7,1,0
0.78,4.83363583087525,2.62101772015634,7,1,0
0.55,7.28881593544681,2.21822281877173,7,1,0
0.38,8.33738243844091,2.02254714963646,7,1,0
0.21,8.9511774645838,1.97688954059925,7,1,0
1.51,3.63162057134543,5.04703748844676,8,0,0
1.34,3.58047098583352,4.28472306398198,8,1,0
1.17,3.40144743654185,3.6594184521659,8,1,0
0.86,3.17127430173826,2.79597994914478,8,1,0
0.69,3.35029785102994,2.44793909410692,8,1,0
0.54,3.06897513071445,2.20441089622179,8,1,0
0.51,3.29914826551803,2.16361517647626,8,1,0
0.31,3.01782554520254,1.97718458815718,8,1,0
1.03,2.65977844661919,3.23030113455927,9,0,0
0.87,2.3784557263037,2.81863320193458,9,1,0
0.75,2.27615655527988,2.56166955149263,9,1,0
0.67,2.09713300598821,2.41096453170923,9,1,0
0.54,2.0459834204763,2.20440193107652,9,1,0
0.46,2.02040862772034,2.10261120459259,9,1,0
0.34,2.14828259150011,1.99383010591198,9,1,0
0.25,2.25058176252393,1.96603983829236,9,1,0
0.65,1.56006235811318,2.37640019377297,10,0,0
0.59,1.50891277260127,2.27834198032316,10,1,0
0.46,1.50891277260127,2.10256024793596,10,1,0
0.43,1.63678673638104,2.06948840802801,10,1,0
0.34,1.73908590740485,1.99309621813676,10,1,0
0.31,1.84138507842867,1.97665898270954,10,1,0
0.27,1.84138507842867,1.96688281437131,10,1,0
0.24,1.89253466394058,1.96577895535839,10,1,0
0.36,1.15086567401792,2.00622515010426,11,0,0
0.32,1.09971608850601,1.98358901875963,11,1,0
0.28,1.02299171023815,1.9680850696398,11,1,0
0.23,0.971842124726242,1.96878242092657,11,1,0
0.21,0.997416917482195,1.97630986762164,11,1,0
0.801,1.99615067209644,2.66559371333551,12,0,0
0.814,2.12171498856703,2.69131043093441,13,0,0
1.093,2.82036772380078,3.41409154386126,14,0,0
1.37,3.79590587484146,4.40610689614569,15,0,0
1.548,4.90022794021095,5.23945429368029,16,0,0
1.838,7.75601124045215,7.0323828101142,17,0,0
2.419,12.8526346500145,13.3527515440272,18,0,0
