growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.20015453925636,6,0,0
0.47,1.67,1.30747681321058,5,0,0
0.7,1.7,1.81685679931172,4,0,0
0.98,2.32,2.51159193807859,3,0,0
1.29,3.33,3.45756101275968,2,0,0
1.83,6.6,6.08155517409396,1,0,0
0.74,2.28,2.42322203470835,3,1,0
0.55,2.23,2.38708929493021,3,1,0
0.45,2.42,2.38097638111724,3,1,0
0.3,2.44,2.39809695979431,3,1,0
1.71,8.69542953702427,5.32292986099711,7,0,0
1.63,7.67243782678612,5.30902818298508,7,1,0
0.98,6.11237546867294,5.23625843092282,7,1,0
0.96,5.16610813670265,5.23551301904186,7,1,0
0.78,4.83363583087525,5.23527591108151,7,1,0
0.55,7.28881593544681,5.26389479167599,7,1,0
0.38,8.33738243844091,5.33009696039452,7,1,0
0.21,8.9511774645838,5.51743261663073,7,1,0
1.51,3.63162057134543,4.31768360437508,8,0,0
1.34,3.58047098583352,4.28016670603421,8,1,0
1.17,3.40144743654185,4.24978684722503,8,1,0
0.86,3.17127430173826,4.21400281082959,8,1,0
0.69,3.35029785102994,4.20956792920664,8,1,0
0.54,3.06897513071445,4.22120749894341,8,1,0
0.51,3.29914826551803,4.22636599133318,8,1,0
0.31,3.01782554520254,4.30415489800078,8,1,0
1.03,2.65977844661919,2.64885918517091,9,0,0
0.87,2.3784557263037,2.58762365046123,9,1,0
0.75,2.27615655527988,2.55443087418079,9,1,0
0.67,2.09713300598821,2.53812742248917,9,1,0
0.54,2.0459834204763,2.52139419077954,9,1,0
0.46,2.02040862772034,2.51924703633702,9,1,0
0.34,2.14828259150011,2.53046100418994,9,1,0
0.25,2.25058176252393,2.56157529312421,9,1,0
0.65,1.56006235811318,1.70284070912201,10,0,0
0.59,1.50891277260127,1.65898811113736,10,1,0
0.46,1.50891277260127,1.60032766290851,10,1,0
0.43,1.63678673638104,1.59177987425822,10,1,0
0.34,1.73908590740485,1.57585749706055,10,1,0
0.31,1.84138507842867,1.57448903020947,10,1,0
0.27,1.84138507842867,1.57580282722244,10,1,0
0.24,1.89253466394058,1.5798463027414,10,1,0
0.36,1.15086567401792,1.07152067017476,11,0,0
0.32,1.09971608850601,1.01774475219679,11,1,0
0.28,1.02299171023815,0.986726765084625,11,1,0
0.23,0.971842124726242,0.965210947670616,11,1,0
0.21,0.997416917482195,0.960582639750767,11,1,0
0.801,1.99615067209644,2.05498781939402,12,0,0
0.814,2.12171498856703,2.08663883049676,13,0,0
1.093,2.82036772380078,2.82916291715278,14,0,0
1.37,3.79590587484146,3.74737975116265,15,0,0
1.548,4.90022794021095,4.48925854915255,16,0,0
1.838,7.75601124045215,6.13757484274244,17,0,0
2.419,12.8526346500145,15.0707100321284,18,0,0
