growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.44144484185584,6,0,0
0.47,1.67,1.5254684761441,5,0,0
0.7,1.7,1.92547928901535,4,0,0
0.98,2.32,2.48590690476115,3,0,0
1.29,3.33,3.28832525402233,2,0,0
1.83,6.6,5.75513885327978,1,0,0
0.74,2.28,2.23543238586942,3,1,0
0.55,2.23,2.19139427362275,3,1,0
0.45,2.42,2.22296749200594,3,1,0
0.3,2.44,2.37994313784678,3,1,0
0.88,2.67,2.65798024987112,3,0,1
0.73,2.79,2.98852183681993,3,0,1
0.61,3.22,3.34876311716116,3,0,1
0.4,5.39,4.39555214425038,3,0,1
0.24,7.13,6.16028955291481,3,0,1
1.12,3.11,3.59196241714778,2,0,1
0.95,3.23,3.98416717149406,2,0,1
0.84,3.52,4.30781690171202,2,0,1
0.65,4.24,5.07665498653926,2,0,1
0.52,6.05,5.86659508959922,2,0,1
0.42,7.61,6.74683419812592,2,0,1
1.71,8.69542953702427,5.00794270772821,7,0,0
1.63,7.67243782678612,4.97853907497026,7,1,0
0.98,6.11237546867294,5.05147270341592,7,1,0
0.96,5.16610813670265,5.0645974761334,7,1,0
0.78,4.83363583087525,5.22819073925388,7,1,0
0.55,7.28881593544681,5.61751210157721,7,1,0
0.38,8.33738243844091,6.17362486790501,7,1,0
0.21,8.9511774645838,7.38900275310043,7,1,0
1.51,3.63162057134543,4.0593305288028,8,0,0
1.34,3.58047098583352,3.97264439327009,8,1,0
1.17,3.40144743654185,3.93101516501544,8,1,0
0.86,3.17127430173826,3.9784206997985,8,1,0
0.69,3.35029785102994,4.09387205498757,8,1,0
0.54,3.06897513071445,4.28367324233895,8,1,0
0.51,3.29914826551803,4.33611159425017,8,1,0
0.31,3.01782554520254,4.91665355581756,8,1,0
1.03,2.65977844661919,2.59948376173843,9,0,0
0.87,2.3784557263037,2.41859690212084,9,1,0
0.75,2.27615655527988,2.34562972480242,9,1,0
0.67,2.09713300598821,2.32240046203075,9,1,0
0.54,2.0459834204763,2.32870095838945,9,1,0
0.46,2.02040862772034,2.36466462680528,9,1,0
0.34,2.14828259150011,2.48655133533402,9,1,0
0.25,2.25058176252393,2.66995815841131,9,1,0
0.65,1.56006235811318,1.83540454916853,10,0,0
0.59,1.50891277260127,1.67733648677534,10,1,0
0.46,1.50891277260127,1.49792883564455,10,1,0
0.43,1.63678673638104,1.47733945146236,10,1,0
0.34,1.73908590740485,1.45311325186867,10,1,0
0.31,1.84138507842867,1.45802182991383,10,1,0
0.27,1.84138507842867,1.47580437619261,10,1,0
0.24,1.89253466394058,1.50049295977119,10,1,0
0.36,1.15086567401792,1.34053480732234,11,0,0
0.32,1.09971608850601,1.11581739428742,11,1,0
0.28,1.02299171023815,0.998724213853745,11,1,0
0.23,0.971842124726242,0.923646790904048,11,1,0
0.21,0.997416917482195,0.908653673166528,11,1,0
0.801,1.99615067209644,2.11526850133825,12,0,0
0.814,2.12171498856703,2.14072628389195,13,0,0
1.093,2.82036772380078,2.75012947151346,14,0,0
1.37,3.79590587484146,3.54390401413783,15,0,0
1.548,4.90022794021095,4.21755192175831,16,0,0
1.838,7.75601124045215,5.81136288774036,17,0,0
2.419,12.8526346500145,16.1619158370052,18,0,0
