growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.30620941775198,6,0,0
0.47,1.67,1.39572460955702,5,0,0
0.7,1.7,1.74310185483252,4,0,0
0.98,2.32,2.05976554899907,3,0,0
1.29,3.33,2.33859383601476,2,0,0
1.83,6.6,2.85860062102971,1,0,0
0.74,2.28,2.42822136378516,3,1,0
0.55,2.23,2.76044534657473,3,1,0
0.45,2.42,3.01857143752115,3,1,0
0.3,2.44,3.7254287972344,3,1,0
0.88,2.67,2.3199588258508,3,0,1
0.73,2.79,2.78710190513254,3,0,1
0.61,3.22,3.25063622209582,3,0,1
0.4,5.39,4.38462219185414,3,0,1
0.24,7.13,5.84109318771832,3,0,1
1.12,3.11,2.84423118985997,2,0,1
0.95,3.23,3.46862702766563,2,0,1
0.84,3.52,3.95698057390878,2,0,1
0.65,4.24,5.01365597742115,2,0,1
0.52,6.05,5.96755239193449,2,0,1
0.42,7.61,6.90368686376188,2,0,1
1.71,8.69542953702427,2.71856611478149,7,0,0
1.63,7.67243782678612,2.7747241963697,7,1,0
0.98,6.11237546867294,3.54889254150121,7,1,0
0.96,5.16610813670265,3.59019001375375,7,1,0
0.78,4.83363583087525,4.05776619146479,7,1,0
0.55,7.28881593544681,5.12667989790884,7,1,0
0.38,8.33738243844091,6.78651915957982,7,1,0
0.21,8.9511774645838,11.2123734759268,7,1,0
1.51,3.63162057134543,2.52630665809204,8,0,0
1.34,3.58047098583352,2.65807267298426,8,1,0
1.17,3.40144743654185,2.81723657691144,8,1,0
0.86,3.17127430173826,3.24921611031201,8,1,0
0.69,3.35029785102994,3.65724643629687,8,1,0
0.54,3.06897513071445,4.24277996702976,8,1,0
0.51,3.29914826551803,4.4026295816766,8,1,0
0.31,3.01782554520254,6.3063760153442,8,1,0
1.03,2.65977844661919,2.10808766890061,9,0,0
0.87,2.3784557263037,2.33424627210778,9,1,0
0.75,2.27615655527988,2.50342652550241,9,1,0
0.67,2.09713300598821,2.62747568604759,9,1,0
0.54,2.0459834204763,2.8820640415213,9,1,0
0.46,2.02040862772034,3.1014951892977,9,1,0
0.34,2.14828259150011,3.6320352927765,9,1,0
0.25,2.25058176252393,4.38205283418469,9,1,0
0.65,1.56006235811318,1.67613735570704,10,0,0
0.59,1.50891277260127,1.89339810689008,10,1,0
0.46,1.50891277260127,2.28003604001886,10,1,0
0.43,1.63678673638104,2.36171922213085,10,1,0
0.34,1.73908590740485,2.62358329559623,10,1,0
0.31,1.84138507842867,2.72801830800005,10,1,0
0.27,1.84138507842867,2.89660664912134,10,1,0
0.24,1.89253466394058,3.05682312680635,10,1,0
0.36,1.15086567401792,1.18938280071241,11,0,0
0.32,1.09971608850601,1.57514940519417,11,1,0
0.28,1.02299171023815,1.89045000494424,11,1,0
0.23,0.971842124726242,2.21015808523782,11,1,0
0.21,0.997416917482195,2.32628442335582,11,1,0
0.801,1.99615067209644,1.86797547211708,12,0,0
0.814,2.12171498856703,1.88315552976615,13,0,0
1.093,2.82036772380078,2.16784107886034,14,0,0
1.37,3.79590587484146,2.40589822287435,15,0,0
1.548,4.90022794021095,2.55989490350788,16,0,0
1.838,7.75601124045215,2.86897351075091,17,0,0
2.419,12.8526346500145,4.61279973180261,18,0,0
