growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.97215417419327,6,0,0
0.47,1.67,2.12181252635224,5,0,0
0.7,1.7,2.77299790779837,4,0,0
0.98,2.32,3.52550876392517,3,0,0
1.29,3.33,4.34762787946223,2,0,0
1.83,6.6,5.85238989195477,1,0,0
0.88,2.67,3.39533315174824,3,0,1
0.73,2.79,3.16822306424326,3,0,1
0.61,3.22,2.95662732501412,3,0,1
0.4,5.39,2.46569494457935,3,0,1
0.24,7.13,1.9307473637028,3,0,1
1.12,3.11,4.12081776781223,2,0,1
0.95,3.23,3.86197336307952,2,0,1
0.84,3.52,3.66704181353792,2,0,1
0.65,4.24,3.27301467989678,2,0,1
0.52,6.05,2.95215129745063,2,0,1
0.42,7.61,2.6609546126154,2,0,1
1.71,8.69542953702427,5.50727555681801,7,0,0
1.51,3.63162057134543,4.94574574960503,8,0,0
1.03,2.65977844661919,3.65710516918733,9,0,0
0.65,1.56006235811318,2.63730005053435,10,0,0
0.36,1.15086567401792,1.78199118902477,11,0,0
0.801,1.99615067209644,3.04862911783109,12,0,0
0.814,2.12171498856703,3.09183317618184,13,0,0
1.093,2.82036772380078,3.82280396363791,14,0,0
1.37,3.79590587484146,4.56694087292821,15,0,0
1.548,4.90022794021095,5.05308528526375,16,0,0
1.838,7.75601124045215,5.87791918414106,17,0,0
2.419,12.8526346500145,7.73245052823467,18,0,0
