growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.46018065313702,6,0,0
0.47,1.67,1.52748547781256,5,0,0
0.7,1.7,1.88022205593334,4,0,0
0.98,2.32,2.42823462812275,3,0,0
1.29,3.33,3.27419402083902,2,0,0
1.83,6.6,6.13167672387165,1,0,0
0.88,2.67,2.56769331058479,3,0,1
0.73,2.79,2.84816377985961,3,0,1
0.61,3.22,3.17261380139212,3,0,1
0.4,5.39,4.21621925369877,3,0,1
0.24,7.13,6.30256624074123,3,0,1
1.12,3.11,3.52948973236671,2,0,1
0.95,3.23,3.87148975243236,2,0,1
0.84,3.52,4.16757931329132,2,0,1
0.65,4.24,4.90814841088909,2,0,1
0.52,6.05,5.72762804166779,2,0,1
0.42,7.61,6.70836730360878,2,0,1
1.71,8.69542953702427,5.23396763331928,7,0,0
1.51,3.63162057134543,4.13265450158216,8,0,0
1.03,2.65977844661919,2.54444902155037,9,0,0
0.65,1.56006235811318,1.79699055311335,10,0,0
0.36,1.15086567401792,1.38489824760625,11,0,0
0.801,1.99615067209644,2.0605360731037,12,0,0
0.814,2.12171498856703,2.08603478297405,13,0,0
1.093,2.82036772380078,2.70080162907795,14,0,0
1.37,3.79590587484146,3.55553227218419,15,0,0
1.548,4.90022794021095,4.31307366158021,16,0,0
1.838,7.75601124045215,6.20028193195401,17,0,0
2.419,12.8526346500145,20.4438314856995,18,0,0
