growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.88747673866062,6,0,0
0.47,1.67,1.88117938103864,5,0,0
0.7,1.7,1.90603984638722,4,0,0
0.98,2.32,2.02084460621814,3,0,0
1.29,3.33,2.24810136579169,2,0,0
1.83,6.6,3.05072671349436,1,0,0
0.74,2.28,2.15729401136873,3,1,0
0.55,2.23,2.47096851219465,3,1,0
0.45,2.42,2.76180902705281,3,1,0
0.3,2.44,3.55236766275238,3,1,0
0.88,2.67,2.26957839075378,3,0,1
0.73,2.79,2.77412209367827,3,0,1
0.61,3.22,3.36068837384589,3,0,1
0.4,5.39,5.2561936745289,3,0,1
0.24,7.13,8.97274161703445,3,0,1
1.12,3.11,2.61648019249432,2,0,1
0.95,3.23,3.12067323057538,2,0,1
0.84,3.52,3.55784405973484,2,0,1
0.65,4.24,4.6708463852141,2,0,1
0.52,6.05,5.91111727924123,2,0,1
0.42,7.61,7.39617842709402,2,0,1
1.71,8.69542953702427,2.80334163421689,7,0,0
1.63,7.67243782678612,2.85719444726768,7,1,0
0.98,6.11237546867294,3.72001249776042,7,1,0
0.96,5.16610813670265,3.76595522609465,7,1,0
0.78,4.83363583087525,4.27978547171774,7,1,0
0.55,7.28881593544681,5.37861979966243,7,1,0
0.38,8.33738243844091,6.93349097808092,7,1,0
0.21,8.9511774645838,10.5826685814004,7,1,0
1.51,3.63162057134543,2.49197831554303,8,0,0
1.34,3.58047098583352,2.6027086357422,8,1,0
1.17,3.40144743654185,2.76399035868747,8,1,0
0.86,3.17127430173826,3.25592431351527,8,1,0
0.69,3.35029785102994,3.71615737734515,8,1,0
0.54,3.06897513071445,4.34576728672448,8,1,0
0.51,3.29914826551803,4.512208346333,8,1,0
0.31,3.01782554520254,6.33791042246526,8,1,0
1.03,2.65977844661919,2.04996591426873,9,0,0
0.87,2.3784557263037,2.1190215052737,9,1,0
0.75,2.27615655527988,2.23449773703138,9,1,0
0.67,2.09713300598821,2.34879653712715,9,1,0
0.54,2.0459834204763,2.6244856141919,9,1,0
0.46,2.02040862772034,2.87686671957835,9,1,0
0.34,2.14828259150011,3.47034423256512,9,1,0
0.25,2.25058176252393,4.25415676363727,9,1,0
0.65,1.56006235811318,1.89453731545024,10,0,0
0.59,1.50891277260127,1.86431372616089,10,1,0
0.46,1.50891277260127,1.94780859309298,10,1,0
0.43,1.63678673638104,1.99480996266341,10,1,0
0.34,1.73908590740485,2.21656034978232,10,1,0
0.31,1.84138507842867,2.3261909163221,10,1,0
0.27,1.84138507842867,2.51331159752582,10,1,0
0.24,1.89253466394058,2.69487602705026,10,1,0
0.36,1.15086567401792,1.90293423822552,11,0,0
0.32,1.09971608850601,1.76797627015715,11,1,0
0.28,1.02299171023815,1.74349156502943,11,1,0
0.23,0.971842124726242,1.81527182313322,11,1,0
0.21,0.997416917482195,1.87527982520243,11,1,0
0.801,1.99615067209644,1.93793083289658,12,0,0
0.814,2.12171498856703,1.94269481984282,13,0,0
1.093,2.82036772380078,2.09049935028066,14,0,0
1.37,3.79590587484146,2.32714857353033,15,0,0
1.548,4.90022794021095,2.54340816367083,16,0,0
1.838,7.75601124045215,3.06932527110252,17,0,0
2.419,12.8526346500145,6.31028959877124,18,0,0
