growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.945542909036936,6,0,0
0.47,1.67,1.05648178927565,5,0,0
0.7,1.7,1.63874555217735,4,0,0
0.98,2.32,2.50340632064286,3,0,0
1.29,3.33,3.65351177156074,2,0,0
1.83,6.6,6.12517167509725,1,0,0
0.74,2.28,2.85780817890855,3,1,0
0.55,2.23,2.91311532324285,3,1,0
0.45,2.42,2.83243553052548,3,1,0
0.3,2.44,2.51859598706026,3,1,0
1.71,8.69542953702427,5.52554034693702,7,0,0
1.63,7.67243782678612,5.52006942366452,7,1,0
0.98,6.11237546867294,4.9899656438347,7,1,0
0.96,5.16610813670265,4.95693350694101,7,1,0
0.78,4.83363583087525,4.60181826600354,7,1,0
0.55,7.28881593544681,3.96439307086291,7,1,0
0.38,8.33738243844091,3.31129430324319,7,1,0
0.21,8.9511774645838,2.41056296607123,7,1,0
1.51,3.63162057134543,4.58979281514649,8,0,0
1.34,3.58047098583352,4.64479392385302,8,1,0
1.17,3.40144743654185,4.63050877033332,8,1,0
0.86,3.17127430173826,4.38780857371554,8,1,0
0.69,3.35029785102994,4.10623322979185,8,1,0
0.54,3.06897513071445,3.74444067722282,8,1,0
0.51,3.29914826551803,3.65673040930925,8,1,0
0.31,3.01782554520254,2.90120471925489,8,1,0
1.03,2.65977844661919,2.67526586784587,9,0,0
0.87,2.3784557263037,2.92032119440571,9,1,0
0.75,2.27615655527988,3.03031795848326,9,1,0
0.67,2.09713300598821,3.0605823085673,9,1,0
0.54,2.0459834204763,3.02152122344289,9,1,0
0.46,2.02040862772034,2.93297989419777,9,1,0
0.34,2.14828259150011,2.68469304883668,9,1,0
0.25,2.25058176252393,2.38133704213357,9,1,0
0.65,1.56006235811318,1.50219886228989,10,0,0
0.59,1.50891277260127,1.6720924363235,10,1,0
0.46,1.50891277260127,1.95971150293444,10,1,0
0.43,1.63678673638104,2.00297991132139,10,1,0
0.34,1.73908590740485,2.06342246226542,10,1,0
0.31,1.84138507842867,2.05651605688661,10,1,0
0.27,1.84138507842867,2.02230721560034,10,1,0
0.24,1.89253466394058,1.97552201430167,10,1,0
0.36,1.15086567401792,0.819953978093112,11,0,0
0.32,1.09971608850601,0.966407996038898,11,1,0
0.28,1.02299171023815,1.11422023838503,11,1,0
0.23,0.971842124726242,1.25877837827775,11,1,0
0.21,0.997416917482195,1.29814280664183,11,1,0
0.801,1.99615067209644,1.93120803860455,12,0,0
0.814,2.12171498856703,1.97041865782689,13,0,0
1.093,2.82036772380078,2.89939969465421,14,0,0
1.37,3.79590587484146,3.98254878974794,15,0,0
1.548,4.90022794021095,4.76149090722134,16,0,0
1.838,7.75601124045215,6.16614876204962,17,0,0
2.419,12.8526346500145,9.47587188318417,18,0,0
