growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.88269534366739,6,0,0
0.47,1.67,1.87548146358173,5,0,0
0.7,1.7,1.88774929523249,4,0,0
0.98,2.32,1.97446382920349,3,0,0
1.29,3.33,2.15419895080286,2,0,0
1.83,6.6,2.79735945568036,1,0,0
0.74,2.28,2.23542974942095,3,1,0
0.55,2.23,2.64716912793412,3,1,0
0.45,2.42,2.99984733233999,3,1,0
0.3,2.44,3.9170342074751,3,1,0
0.88,2.67,2.18654687323158,3,0,1
0.73,2.79,2.60935798078715,3,0,1
0.61,3.22,3.09143304150438,3,0,1
0.4,5.39,4.59645260889869,3,0,1
0.24,7.13,7.40254947463245,3,0,1
1.12,3.11,2.46430811041612,2,0,1
0.95,3.23,2.88175789285199,2,0,1
0.84,3.52,3.23863247475853,2,0,1
0.65,4.24,4.12812866658267,2,0,1
0.52,6.05,5.09518542410015,2,0,1
0.42,7.61,6.22688697223877,2,0,1
1.71,8.69542953702427,2.5991473955402,7,0,0
1.63,7.67243782678612,2.67490617851011,7,1,0
0.98,6.11237546867294,3.71479972135094,7,1,0
0.96,5.16610813670265,3.76672213558599,7,1,0
0.78,4.83363583087525,4.33918858494885,7,1,0
0.55,7.28881593544681,5.53044146500999,7,1,0
0.38,8.33738243844091,7.17681148516198,7,1,0
0.21,8.9511774645838,10.949643235666,7,1,0
1.51,3.63162057134543,2.34944038095609,8,0,0
1.34,3.58047098583352,2.51286001633381,8,1,0
1.17,3.40144743654185,2.72532157502599,8,1,0
0.86,3.17127430173826,3.3161871004579,8,1,0
0.69,3.35029785102994,3.84047928700017,8,1,0
0.54,3.06897513071445,4.5398017146439,8,1,0
0.51,3.29914826551803,4.7218806241297,8,1,0
0.31,3.01782554520254,6.68700858568544,8,1,0
1.03,2.65977844661919,1.99721943587342,9,0,0
0.87,2.3784557263037,2.14618163796431,9,1,0
0.75,2.27615655527988,2.31736100734719,9,1,0
0.67,2.09713300598821,2.46962433687252,9,1,0
0.54,2.0459834204763,2.81302858829175,9,1,0
0.46,2.02040862772034,3.11436483750444,9,1,0
0.34,2.14828259150011,3.80098705373504,9,1,0
0.25,2.25058176252393,4.68502250331919,9,1,0
0.65,1.56006235811318,1.87987679256407,10,0,0
0.59,1.50891277260127,1.90913308190162,10,1,0
0.46,1.50891277260127,2.09862681078752,10,1,0
0.43,1.63678673638104,2.16932902849231,10,1,0
0.34,1.73908590740485,2.46788799536719,10,1,0
0.31,1.84138507842867,2.60692831176536,10,1,0
0.27,1.84138507842867,2.83781279917803,10,1,0
0.24,1.89253466394058,3.05776772236226,10,1,0
0.36,1.15086567401792,1.8981256167296,11,0,0
0.32,1.09971608850601,1.85434112069969,11,1,0
0.28,1.02299171023815,1.89820102928498,11,1,0
0.23,0.971842124726242,2.04644485532559,11,1,0
0.21,0.997416917482195,2.13796172315379,11,1,0
0.801,1.99615067209644,1.91099401605238,12,0,0
0.814,2.12171498856703,1.91465050015029,13,0,0
1.093,2.82036772380078,2.02911600329785,14,0,0
1.37,3.79590587484146,2.21746923209467,15,0,0
1.548,4.90022794021095,2.39068485884592,16,0,0
1.838,7.75601124045215,2.81224976181325,17,0,0
2.419,12.8526346500145,5.36527131899387,18,0,0
