growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.42426115513024,6,0,0
0.47,1.67,1.50296610676231,5,0,0
0.7,1.7,1.88772685633504,4,0,0
0.98,2.32,2.44748296054335,3,0,0
1.29,3.33,3.28192217148474,2,0,0
1.83,6.6,6.04237412293678,1,0,0
0.88,2.67,2.59202491394521,3,0,1
0.73,2.79,2.880565669397,3,0,1
0.61,3.22,3.2107842056809,3,0,1
0.4,5.39,4.24827894660188,3,0,1
0.24,7.13,6.22550067821251,3,0,1
1.12,3.11,3.55361463634331,2,0,1
0.95,3.23,3.91570722023163,2,0,1
0.84,3.52,4.22733776301373,2,0,1
0.65,4.24,4.99889296356835,2,0,1
0.52,6.05,5.83943932474735,2,0,1
0.42,7.61,6.82774977177116,2,0,1
1.71,8.69542953702427,5.1784133965327,7,0,0
1.51,3.63162057134543,4.11575171271428,8,0,0
1.03,2.65977844661919,2.56351522098427,9,0,0
0.65,1.56006235811318,1.79970329910416,10,0,0
0.36,1.15086567401792,1.33183852152842,11,0,0
0.801,1.99615067209644,2.07499130345224,12,0,0
0.814,2.12171498856703,2.10116144011226,13,0,0
1.093,2.82036772380078,2.71874413082608,14,0,0
1.37,3.79590587484146,3.55617212499859,15,0,0
1.548,4.90022794021095,4.29019664628686,16,0,0
1.838,7.75601124045215,6.10837372102115,17,0,0
2.419,12.8526346500145,19.8385829386542,18,0,0
