growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.37120579791632,6,0,0
0.47,1.67,2.5305497753539,5,0,0
0.7,1.7,3.08955116710916,4,0,0
0.98,2.32,3.53071049682591,3,0,0
1.29,3.33,3.85435960892674,2,0,0
1.83,6.6,4.20832613532705,1,0,0
0.74,2.28,3.22178575086399,3,1,0
0.55,2.23,2.88620651995306,3,1,0
0.45,2.42,2.68127006934868,3,1,0
0.3,2.44,2.32104935447296,3,1,0
0.88,2.67,3.39427203077859,3,0,1
0.73,2.79,3.14673778592879,3,0,1
0.61,3.22,2.8990750258284,3,0,1
0.4,5.39,2.30243511349655,3,0,1
0.24,7.13,1.61954272819121,3,0,1
1.12,3.11,3.69262885422896,2,0,1
0.95,3.23,3.49178967949632,2,0,1
0.84,3.52,3.33380717194349,2,0,1
0.65,4.24,2.98747009255973,2,0,1
0.52,6.05,2.67393539776737,2,0,1
0.42,7.61,2.37120114030453,2,0,1
1.71,8.69542953702427,4.14496262335469,7,0,0
1.63,7.67243782678612,4.07183608269841,7,1,0
0.98,6.11237546867294,3.38560044106182,7,1,0
0.96,5.16610813670265,3.3610258122633,7,1,0
0.78,4.83363583087525,3.1260447552347,7,1,0
0.55,7.28881593544681,2.77498159545557,7,1,0
0.38,8.33738243844091,2.45349799257853,7,1,0
0.21,8.9511774645838,2.02207433200886,7,1,0
1.51,3.63162057134543,4.02211030606712,8,0,0
1.34,3.58047098583352,3.84766229737453,8,1,0
1.17,3.40144743654185,3.65860322823368,8,1,0
0.86,3.17127430173826,3.26999307093077,8,1,0
0.69,3.35029785102994,3.02405622629077,8,1,0
0.54,3.06897513071445,2.77753295637403,8,1,0
0.51,3.29914826551803,2.72368010056622,8,1,0
0.31,3.01782554520254,2.30415919943517,8,1,0
1.03,2.65977844661919,3.59201321767071,9,0,0
0.87,2.3784557263037,3.40306144555699,9,1,0
0.75,2.27615655527988,3.22460289609193,9,1,0
0.67,2.09713300598821,3.0922636117795,9,1,0
0.54,2.0459834204763,2.85487241687919,9,1,0
0.46,2.02040862772034,2.69280426543811,9,1,0
0.34,2.14828259150011,2.41835033300484,9,1,0
0.25,2.25058176252393,2.17467840582794,9,1,0
0.65,1.56006235811318,2.98747608469976,10,0,0
0.59,1.50891277260127,2.98685995757835,10,1,0
0.46,1.50891277260127,2.78578787809867,10,1,0
0.43,1.63678673638104,2.71966151935208,10,1,0
0.34,1.73908590740485,2.49356931544425,10,1,0
0.31,1.84138507842867,2.40951149172255,10,1,0
0.27,1.84138507842867,2.2900393084388,10,1,0
0.24,1.89253466394058,2.19405562461318,10,1,0
0.36,1.15086567401792,2.15532474096978,11,0,0
0.32,1.09971608850601,2.38376791456037,11,1,0
0.28,1.02299171023815,2.37299929694099,11,1,0
0.23,0.971842124726242,2.24127214302035,11,1,0
0.21,0.997416917482195,2.17021805966866,11,1,0
0.801,1.99615067209644,3.27121166989573,12,0,0
0.814,2.12171498856703,3.29249021792297,13,0,0
1.093,2.82036772380078,3.6636664345666,14,0,0
1.37,3.79590587484146,3.92003935774226,15,0,0
1.548,4.90022794021095,4.0473544471191,16,0,0
1.838,7.75601124045215,4.21231304741105,17,0,0
2.419,12.8526346500145,4.44243174763425,18,0,0
