growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.28617087237875,6,0,0
0.47,1.67,1.40854332399572,5,0,0
0.7,1.7,1.98638456110702,4,0,0
0.98,2.32,2.76726245417178,3,0,0
1.29,3.33,3.81821252309147,2,0,0
1.83,6.6,6.67917858435947,1,0,0
0.74,2.28,2.60599286897408,3,1,0
0.55,2.23,2.49431448645875,3,1,0
0.45,2.42,2.43570945995076,3,1,0
0.3,2.44,2.34338229341606,3,1,0
0.88,2.67,2.77206562674561,3,0,1
0.73,2.79,2.78116264496436,3,0,1
0.61,3.22,2.7906041838981,3,0,1
0.4,5.39,2.81733821865905,3,0,1
0.24,7.13,2.85862988854032,3,0,1
1.12,3.11,3.82684897129628,2,0,1
0.95,3.23,3.83759174825734,2,0,1
0.84,3.52,3.84641213467081,2,0,1
0.65,4.24,3.86661201668782,2,0,1
0.52,6.05,3.8860667498468,2,0,1
0.42,7.61,3.90686839622813,2,0,1
1.71,8.69542953702427,5.85872475076825,7,0,0
1.63,7.67243782678612,5.81980820714643,7,1,0
0.98,6.11237546867294,5.48152094049622,7,1,0
0.96,5.16610813670265,5.4699718639459,7,1,0
0.78,4.83363583087525,5.36043354884752,7,1,0
0.55,7.28881593544681,5.19843513435159,7,1,0
0.38,8.33738243844091,5.05440513968982,7,1,0
0.21,8.9511774645838,4.86704596564832,7,1,0
1.51,3.63162057134543,4.76352485209409,8,0,0
1.34,3.58047098583352,4.67549731661284,8,1,0
1.17,3.40144743654185,4.58738904749763,8,1,0
0.86,3.17127430173826,4.42111085933761,8,1,0
0.69,3.35029785102994,4.32178961988282,8,1,0
0.54,3.06897513071445,4.22503516013676,8,1,0
0.51,3.29914826551803,4.20431319437752,8,1,0
0.31,3.01782554520254,4.04594533199527,8,1,0
1.03,2.65977844661919,2.92064041485636,9,0,0
0.87,2.3784557263037,2.81321115602937,9,1,0
0.75,2.27615655527988,2.74079668845327,9,1,0
0.67,2.09713300598821,2.69425548509424,9,1,0
0.54,2.0459834204763,2.61948530856009,9,1,0
0.46,2.02040862772034,2.57194354457097,9,1,0
0.34,2.14828259150011,2.4986718897894,9,1,0
0.25,2.25058176252393,2.43852251072024,9,1,0
0.65,1.56006235811318,1.85736167136624,10,0,0
0.59,1.50891277260127,1.79429439686533,10,1,0
0.46,1.50891277260127,1.68967370385525,10,1,0
0.43,1.63678673638104,1.66932583124528,10,1,0
0.34,1.73908590740485,1.61149249564333,10,1,0
0.31,1.84138507842867,1.59316569881206,10,1,0
0.27,1.84138507842867,1.56862627033683,10,1,0
0.24,1.89253466394058,1.54979432438464,10,1,0
0.36,1.15086567401792,1.13956925874334,11,0,0
0.32,1.09971608850601,1.06768213569256,11,1,0
0.28,1.02299171023815,1.02046769308295,11,1,0
0.23,0.971842124726242,0.976224428959178,11,1,0
0.21,0.997416917482195,0.960725069165001,11,1,0
0.801,1.99615067209644,2.25509527639839,12,0,0
0.814,2.12171498856703,2.29032605434841,13,0,0
1.093,2.82036772380078,3.12167344918443,14,0,0
1.37,3.79590587484146,4.13749025554634,15,0,0
1.548,4.90022794021095,4.95088812535091,16,0,0
1.838,7.75601124045215,6.73951895833603,17,0,0
2.419,12.8526346500145,16.1478075863252,18,0,0
