growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.907472878178496,6,0,0
0.47,1.67,1.02079590156419,5,0,0
0.7,1.7,1.60237465937629,4,0,0
0.98,2.32,2.47451847005804,3,0,0
1.29,3.33,3.71165364051868,2,0,0
1.83,6.6,6.86341621363478,1,0,0
0.74,2.28,2.71752144312369,3,1,0
0.55,2.23,2.73526752890115,3,1,0
0.45,2.42,2.69009723649829,3,1,0
0.3,2.44,2.55268652141336,3,1,0
1.71,8.69542953702427,6.02383763254708,7,0,0
1.63,7.67243782678612,5.83978154080259,7,1,0
0.98,6.11237546867294,4.38307106524598,7,1,0
0.96,5.16610813670265,4.33911230280564,7,1,0
0.78,4.83363583087525,3.94386369724977,7,1,0
0.55,7.28881593544681,3.43097588354945,7,1,0
0.38,8.33738243844091,3.03584174494338,7,1,0
0.21,8.9511774645838,2.59947540665952,7,1,0
1.51,3.63162057134543,4.81348195129452,8,0,0
1.34,3.58047098583352,4.60319379165611,8,1,0
1.17,3.40144743654185,4.36466673729751,8,1,0
0.86,3.17127430173826,3.87412867204515,8,1,0
0.69,3.35029785102994,3.57628350219763,8,1,0
0.54,3.06897513071445,3.29433444060676,8,1,0
0.51,3.29914826551803,3.23522273682725,8,1,0
0.31,3.01782554520254,2.81182064372342,8,1,0
1.03,2.65977844661919,2.65298934670168,9,0,0
0.87,2.3784557263037,2.80811919408212,9,1,0
0.75,2.27615655527988,2.85582304509538,9,1,0
0.67,2.09713300598821,2.85715689173842,9,1,0
0.54,2.0459834204763,2.81411965786895,9,1,0
0.46,2.02040862772034,2.75838731781657,9,1,0
0.34,2.14828259150011,2.63863543649905,9,1,0
0.25,2.25058176252393,2.51178105059841,9,1,0
0.65,1.56006235811318,1.46669937809836,10,0,0
0.59,1.50891277260127,1.67705331405101,10,1,0
0.46,1.50891277260127,1.99869555576194,10,1,0
0.43,1.63678673638104,2.05051374349776,10,1,0
0.34,1.73908590740485,2.16067489347236,10,1,0
0.31,1.84138507842867,2.18156577062651,10,1,0
0.27,1.84138507842867,2.19837868886915,10,1,0
0.24,1.89253466394058,2.20213344270963,10,1,0
0.36,1.15086567401792,0.777009799970566,11,0,0
0.32,1.09971608850601,1.06860461136388,11,1,0
0.28,1.02299171023815,1.30549878531795,11,1,0
0.23,0.971842124726242,1.54048850691685,11,1,0
0.21,0.997416917482195,1.61780538927123,11,1,0
0.801,1.99615067209644,1.8944065222438,12,0,0
0.814,2.12171498856703,1.93341739827203,13,0,0
1.093,2.82036772380078,2.88864887967982,14,0,0
1.37,3.79590587484146,4.08751956859167,15,0,0
1.548,4.90022794021095,5.02545691970177,16,0,0
1.838,7.75601124045215,6.92287493021569,17,0,0
2.419,12.8526346500145,12.7710575005296,18,0,0
