growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.66633267504362,6,0,0
0.47,1.67,1.77565136077527,5,0,0
0.7,1.7,2.31622351223636,4,0,0
0.98,2.32,3.09897348448784,3,0,0
1.29,3.33,4.19289318320693,2,0,0
1.83,6.6,7.01234812333891,1,0,0
0.74,2.28,2.91027830714708,3,1,0
0.55,2.23,2.71397234830114,3,1,0
0.45,2.42,2.60434692448728,3,1,0
0.3,2.44,2.44551766403834,3,1,0
0.88,2.67,2.9446817022199,3,0,1
0.73,2.79,2.69103635315215,3,0,1
0.61,3.22,2.46770865424564,3,0,1
0.4,5.39,2.0224977322672,3,0,1
0.24,7.13,1.61850385196511,3,0,1
1.12,3.11,3.84874704116413,2,0,1
0.95,3.23,3.48415859905038,2,0,1
0.84,3.52,3.23611822592824,2,0,1
0.65,4.24,2.7823083486515,2,0,1
0.52,6.05,2.45081072171137,2,0,1
0.42,7.61,2.18361588263178,2,0,1
1.71,8.69542953702427,6.25286182404396,7,0,0
1.63,7.67243782678612,5.9297183193311,7,1,0
0.98,6.11237546867294,3.89963666805567,7,1,0
0.96,5.16610813670265,3.85046654140979,7,1,0
0.78,4.83363583087525,3.43629085315001,7,1,0
0.55,7.28881593544681,2.97220144885052,7,1,0
0.38,8.33738243844091,2.67631651850013,7,1,0
0.21,8.9511774645838,2.42979643651527,7,1,0
1.51,3.63162057134543,5.16885321227613,8,0,0
1.34,3.58047098583352,4.67892462809059,8,1,0
1.17,3.40144743654185,4.23381850724013,8,1,0
0.86,3.17127430173826,3.52620880619094,8,1,0
0.69,3.35029785102994,3.18704949747916,8,1,0
0.54,3.06897513071445,2.9141227591979,8,1,0
0.51,3.29914826551803,2.8622199384884,8,1,0
0.31,3.01782554520254,2.54763510773061,8,1,0
1.03,2.65977844661919,3.25754773322772,9,0,0
0.87,2.3784557263037,3.11049669703323,9,1,0
0.75,2.27615655527988,2.98256610531486,9,1,0
0.67,2.09713300598821,2.8899271921432,9,1,0
0.54,2.0459834204763,2.73631510338357,9,1,0
0.46,2.02040862772034,2.63871485945846,9,1,0
0.34,2.14828259150011,2.50248413101909,9,1,0
0.25,2.25058176252393,2.4072153833279,9,1,0
0.65,1.56006235811318,2.19218462128417,10,0,0
0.59,1.50891277260127,2.26206188405325,10,1,0
0.46,1.50891277260127,2.31886533914844,10,1,0
0.43,1.63678673638104,2.32039555662906,10,1,0
0.34,1.73908590740485,2.30961589285747,10,1,0
0.31,1.84138507842867,2.30062383177354,10,1,0
0.27,1.84138507842867,2.28811954123853,10,1,0
0.24,1.89253466394058,2.27847394218202,10,1,0
0.36,1.15086567401792,1.53821293766586,11,0,0
0.32,1.09971608850601,1.73079199710417,11,1,0
0.28,1.02299171023815,1.85957688855703,11,1,0
0.23,0.971842124726242,1.9711114651156,11,1,0
0.21,0.997416917482195,2.00633758513038,11,1,0
0.801,1.99615067209644,2.58122281956719,12,0,0
0.814,2.12171498856703,2.61589005703949,13,0,0
1.093,2.82036772380078,3.46630220963297,14,0,0
1.37,3.79590587484146,4.52477379227378,15,0,0
1.548,4.90022794021095,5.35680194870706,16,0,0
1.838,7.75601124045215,7.06645204766849,17,0,0
2.419,12.8526346500145,12.5758366352316,18,0,0
