growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.25208074767156,6,0,0
0.47,1.67,1.36304390329783,5,0,0
0.7,1.7,1.89260134655367,4,0,0
0.98,2.32,2.62086224556782,3,0,0
1.29,3.33,3.61477193350599,2,0,0
1.83,6.6,6.3445081507588,1,0,0
1.71,8.69542953702427,5.56161899305937,7,0,0
1.51,3.63162057134543,4.51577560777095,8,0,0
1.03,2.65977844661919,2.76510800141829,9,0,0
0.65,1.56006235811318,1.77370206457483,10,0,0
0.36,1.15086567401792,1.11950037156825,11,0,0
0.801,1.99615067209644,2.14192586552893,12,0,0
0.814,2.12171498856703,2.17496803555774,13,0,0
1.093,2.82036772380078,2.95468553523526,14,0,0
1.37,3.79590587484146,3.91874805154876,15,0,0
1.548,4.90022794021095,4.69463867062203,16,0,0
1.838,7.75601124045215,6.40183276513183,17,0,0
2.419,12.8526346500145,15.1507812364898,18,0,0
