growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.8284603354501,6,0,0
0.47,1.67,1.9827605091043,5,0,0
0.7,1.7,2.66098671194041,4,0,0
0.98,2.32,3.45172088321453,3,0,0
1.29,3.33,4.31654178991528,2,0,0
1.83,6.6,5.88033371482572,1,0,0
0.74,2.28,3.18873126653113,3,1,0
0.55,2.23,2.84229217600302,3,1,0
0.45,2.42,2.61536820758394,3,1,0
0.3,2.44,2.18599576664527,3,1,0
0.88,2.67,3.27466678186151,3,0,1
0.73,2.79,2.97956950704549,3,0,1
0.61,3.22,2.71566684777087,3,0,1
0.4,5.39,2.15219093171998,3,0,1
0.24,7.13,1.59408205469036,3,0,1
1.12,3.11,4.01457475447862,2,0,1
0.95,3.23,3.68238806813442,2,0,1
0.84,3.52,3.44333963912718,2,0,1
0.65,4.24,2.98072696683094,2,0,1
0.52,6.05,2.62064380591438,2,0,1
0.42,7.61,2.30793660005769,2,0,1
1.71,8.69542953702427,5.52408344354826,7,0,0
1.63,7.67243782678612,5.37447853008946,7,1,0
0.98,6.11237546867294,4.08221461960489,7,1,0
0.96,5.16610813670265,4.03836864873085,7,1,0
0.78,4.83363583087525,3.62661868103181,7,1,0
0.55,7.28881593544681,3.04563883024552,7,1,0
0.38,8.33738243844091,2.53152310498298,7,1,0
0.21,8.9511774645838,1.90340900777303,7,1,0
1.51,3.63162057134543,4.94155420637717,8,0,0
1.34,3.58047098583352,4.6596270131752,8,1,0
1.17,3.40144743654185,4.36214240493091,8,1,0
0.86,3.17127430173826,3.7461814945068,8,1,0
0.69,3.35029785102994,3.36153507439847,8,1,0
0.54,3.06897513071445,2.98277710229418,8,1,0
0.51,3.29914826551803,2.90030460809015,8,1,0
0.31,3.01782554520254,2.28472977103801,8,1,0
1.03,2.65977844661919,3.59051680572203,9,0,0
0.87,2.3784557263037,3.42626964911907,9,1,0
0.75,2.27615655527988,3.24715528852298,9,1,0
0.67,2.09713300598821,3.10818015315167,9,1,0
0.54,2.0459834204763,2.84334583245819,9,1,0
0.46,2.02040862772034,2.66266334711013,9,1,0
0.34,2.14828259150011,2.32262417570314,9,1,0
0.25,2.25058176252393,2.01618328781252,9,1,0
0.65,1.56006235811318,2.51833094028019,10,0,0
0.59,1.50891277260127,2.52417480745518,10,1,0
0.46,1.50891277260127,2.41833135595808,10,1,0
0.43,1.63678673638104,2.36837236365513,10,1,0
0.34,1.73908590740485,2.18875860804205,10,1,0
0.31,1.84138507842867,2.1123165190104,10,1,0
0.27,1.84138507842867,2.00241577020485,10,1,0
0.24,1.89253466394058,1.91419851530065,10,1,0
0.36,1.15086567401792,1.63508324819951,11,0,0
0.32,1.09971608850601,1.73008063257492,11,1,0
0.28,1.02299171023815,1.74202858947161,11,1,0
0.23,0.971842124726242,1.68646199224069,11,1,0
0.21,0.997416917482195,1.65256056195826,11,1,0
0.801,1.99615067209644,2.94978730363436,12,0,0
0.814,2.12171498856703,2.99276855441689,13,0,0
1.093,2.82036772380078,3.76525012098166,14,0,0
1.37,3.79590587484146,4.54521003301767,15,0,0
1.548,4.90022794021095,5.05270754099583,16,0,0
1.838,7.75601124045215,5.90608958778622,17,0,0
2.419,12.8526346500145,7.78057084789181,18,0,0
