growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.12166101980571,6,0,0
0.47,1.67,1.22671125628068,5,0,0
0.7,1.7,1.72858909365878,4,0,0
0.98,2.32,2.42728309665044,3,0,0
1.29,3.33,3.39832882868504,2,0,0
1.83,6.6,6.15007354353191,1,0,0
0.74,2.28,2.422260975426,3,1,0
0.55,2.23,2.43569368007519,3,1,0
0.45,2.42,2.45151030604493,3,1,0
0.3,2.44,2.49884696833413,3,1,0
1.71,8.69542953702427,5.35118068804345,7,0,0
1.63,7.67243782678612,5.32136522781342,7,1,0
0.98,6.11237546867294,5.16093277286774,7,1,0
0.96,5.16610813670265,5.15872178128098,7,1,0
0.78,4.83363583087525,5.1506293052223,7,1,0
0.55,7.28881593544681,5.17752157953935,7,1,0
0.38,8.33738243844091,5.25088022494555,7,1,0
0.21,8.9511774645838,5.42617264736233,7,1,0
1.51,3.63162057134543,4.29413204391988,8,0,0
1.34,3.58047098583352,4.25327809291506,8,1,0
1.17,3.40144743654185,4.22081307084906,8,1,0
0.86,3.17127430173826,4.18993637757189,8,1,0
0.69,3.35029785102994,4.19297566809295,8,1,0
0.54,3.06897513071445,4.21429044350568,8,1,0
0.51,3.29914826551803,4.2208448188044,8,1,0
0.31,3.01782554520254,4.3122438004982,8,1,0
1.03,2.65977844661919,2.56724199540171,9,0,0
0.87,2.3784557263037,2.55873462652613,9,1,0
0.75,2.27615655527988,2.55988048562404,9,1,0
0.67,2.09713300598821,2.56261565330702,9,1,0
0.54,2.0459834204763,2.57526306107681,9,1,0
0.46,2.02040862772034,2.58640625465095,9,1,0
0.34,2.14828259150011,2.62291468474731,9,1,0
0.25,2.25058176252393,2.66694752812694,9,1,0
0.65,1.56006235811318,1.61549638838279,10,0,0
0.59,1.50891277260127,1.61896133826579,10,1,0
0.46,1.50891277260127,1.63135441228498,10,1,0
0.43,1.63678673638104,1.63573188678012,10,1,0
0.34,1.73908590740485,1.65407357534855,10,1,0
0.31,1.84138507842867,1.6607661783522,10,1,0
0.27,1.84138507842867,1.67259018857946,10,1,0
0.24,1.89253466394058,1.68356710780951,10,1,0
0.36,1.15086567401792,0.996335515321864,11,0,0
0.32,1.09971608850601,1.00238152051561,11,1,0
0.28,1.02299171023815,1.00961443681419,11,1,0
0.23,0.971842124726242,1.02042832252674,11,1,0
0.21,0.997416917482195,1.02585311671771,11,1,0
0.801,1.99615067209644,1.96708781779929,12,0,0
0.814,2.12171498856703,1.99830263092833,13,0,0
1.093,2.82036772380078,2.75157215322186,14,0,0
1.37,3.79590587484146,3.69870202442968,15,0,0
1.548,4.90022794021095,4.47294109058515,16,0,0
1.838,7.75601124045215,6.20912099352355,17,0,0
2.419,12.8526346500145,15.4242824113229,18,0,0
