growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.9906688390953,6,0,0
0.47,1.67,2.14416546327619,5,0,0
0.7,1.7,2.8036961283927,4,0,0
0.98,2.32,3.55321936827225,3,0,0
1.29,3.33,4.35527699183977,2,0,0
1.83,6.6,5.76214192564127,1,0,0
0.88,2.67,3.41996782782598,3,0,1
0.73,2.79,3.18670988698077,3,0,1
0.61,3.22,2.96461023759244,3,0,1
0.4,5.39,2.46386081167931,3,0,1
0.24,7.13,1.92092265487189,3,0,1
1.12,3.11,4.12591268900276,2,0,1
0.95,3.23,3.86145660502154,2,0,1
0.84,3.52,3.66674650495517,2,0,1
0.65,4.24,3.2728155526134,2,0,1
0.52,6.05,2.9470948398206,2,0,1
0.42,7.61,2.65515029279578,2,0,1
1.71,8.69542953702427,5.44463531937602,7,0,0
1.51,3.63162057134543,4.92202799219734,8,0,0
1.03,2.65977844661919,3.68409223540897,9,0,0
0.65,1.56006235811318,2.66498098233042,10,0,0
0.36,1.15086567401792,1.80002868139572,11,0,0
0.801,1.99615067209644,3.07961698607945,12,0,0
0.814,2.12171498856703,3.11385299485578,13,0,0
1.093,2.82036772380078,3.8478663405711,14,0,0
1.37,3.79590587484146,4.5605910536744,15,0,0
1.548,4.90022794021095,5.01959015071984,16,0,0
1.838,7.75601124045215,5.78350119408728,17,0,0
2.419,12.8526346500145,7.4072425255734,18,0,0
