growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.63510965629148,6,0,0
0.47,1.67,1.67837619344858,5,0,0
0.7,1.7,1.90293582770212,4,0,0
0.98,2.32,2.25830974527431,3,0,0
1.29,3.33,2.8338438679775,2,0,0
1.83,6.6,5.09634147716918,1,0,0
0.74,2.28,2.07426619268073,3,1,0
0.55,2.23,2.07628104079272,3,1,0
0.45,2.42,2.13621196282439,3,1,0
0.3,2.44,2.35603835359245,3,1,0
0.88,2.67,2.50123081047218,3,0,1
0.73,2.79,2.98690852487465,3,0,1
0.61,3.22,3.54214713897596,3,0,1
0.4,5.39,5.2862716365957,3,0,1
0.24,7.13,8.57596409937828,3,0,1
1.12,3.11,3.24315370800772,2,0,1
0.95,3.23,3.79504741733153,2,0,1
0.84,3.52,4.26776215898996,2,0,1
0.65,4.24,5.45001114156757,2,0,1
0.52,6.05,6.74062606219716,2,0,1
0.42,7.61,8.25893916579552,2,0,1
1.71,8.70320312500001,4.32343346472505,7,0,0
1.63,7.67929687500001,4.34197492818012,7,1,0
0.98,6.11783984375001,4.78872220697274,7,1,0
0.96,5.1707265625,4.81463201808144,7,1,0
0.78,4.83795703125,5.10454951134296,7,1,0
0.55,7.29533203125001,5.70901581702568,7,1,0
0.38,8.34483593750001,6.5180337892426,7,1,0
0.21,8.95917968750001,8.23617448900375,7,1,0
1.51,3.6348671875,3.45639231576968,8,0,0
1.34,3.583671875,3.45644005380904,8,1,0
1.17,3.40448828125,3.49344037507937,8,1,0
0.86,3.174109375,3.68234469534268,8,1,0
0.69,3.35329296875,3.88736314394399,8,1,0
0.54,3.07171875,4.17468108587985,8,1,0
0.51,3.30209765625,4.250408941785,8,1,0
0.31,3.0205234375,5.05197936719721,8,1,0
1.03,2.66215625,2.33521722018437,9,0,0
0.87,2.38058203125,2.20656850423641,9,1,0
0.75,2.27819140625,2.16566199055395,9,1,0
0.67,2.0990078125,2.16294290084365,9,1,0
0.54,2.0478125,2.20458373989591,9,1,0
0.46,2.02221484375,2.26635818710368,9,1,0
0.34,2.150203125,2.4386909176014,9,1,0
0.25,2.25259375,2.68046255600243,9,1,0
0.65,1.56145703125,1.84997564337072,10,0,0
0.59,1.51026171875,1.68084613042665,10,1,0
0.46,1.51026171875,1.49503338945076,10,1,0
0.43,1.63825,1.47548807195856,10,1,0
0.34,1.740640625,1.45998567018696,10,1,0
0.31,1.84303125,1.46999817502232,10,1,0
0.27,1.84303125,1.49727378654144,10,1,0
0.24,1.8942265625,1.53078280275875,10,1,0
0.36,1.15189453125,1.58513605018419,11,0,0
0.32,1.10069921875,1.26772899437935,11,1,0
0.28,1.02390625,1.10913699694186,11,1,0
0.23,0.972710937500001,1.01030059576974,11,1,0
0.21,0.998308593750001,0.990988274939859,11,1,0
