predictions,real,nutrient_type,cm_type,useless_type
1.99024417617238,1.36,6,0,0
2.13606650293038,1.67,5,0,0
2.7604751426816,1.7,4,0,0
3.46769579465999,2.32,3,0,0
4.2233938851536,3.33,2,0,0
5.55482055292986,6.6,1,0,0
3.17131418937336,2.28,3,1,0
2.83412782080999,2.23,3,1,0
2.6156802516242,2.42,3,1,0
2.2114236284737,2.44,3,1,0
3.30549545101448,2.67,3,0,1
3.034494045338,2.79,3,0,1
2.78760487140853,3.22,3,0,1
2.26447898348366,5.39,3,0,1
1.73865651003357,7.13,3,0,1
3.95087807094318,3.11,2,0,1
3.64842987801734,3.23,2,0,1
3.43443557321205,3.52,2,0,1
3.01707938249801,4.24,2,0,1
2.68776839701832,6.05,2,0,1
2.40139232284973,7.61,2,0,1
5.25299908528614,8.70320312500001,7,0,0
5.11753168204875,7.67929687500001,7,1,0
3.93585171981606,6.11783984375001,7,1,0
3.89593533464945,5.1707265625,7,1,0
3.52149624162409,4.83795703125,7,1,0
2.98777544839267,7.29533203125001,7,1,0
2.52104313317739,8.34483593750001,7,1,0
1.93509232709136,8.95917968750001,7,1,0
4.75931631186905,3.6348671875,8,0,0
4.49371289881428,3.583671875,8,1,0
4.2110365815599,3.40448828125,8,1,0
3.64095609484957,3.174109375,8,1,0
3.28656422265868,3.35329296875,8,1,0
2.93780750843039,3.07171875,8,1,0
2.86252959141207,3.30209765625,8,1,0
2.29127221885634,3.0205234375,8,1,0
3.59034802211739,2.66215625,9,0,0
3.40138745995037,2.38058203125,9,1,0
3.22366100984559,2.27819140625,9,1,0
3.08709103534165,2.0990078125,9,1,0
2.83388705996359,2.0478125,9,1,0
2.65301033511619,2.02221484375,9,1,0
2.33844782544244,2.150203125,9,1,0
2.05418284902351,2.25259375,9,1,0
2.62974409114505,1.56145703125,10,0,0
2.60696742757038,1.51026171875,10,1,0
2.46232584537698,1.51026171875,10,1,0
2.41308122676718,1.63825,10,1,0
2.23139897226049,1.740640625,10,1,0
2.15831971320949,1.84303125,10,1,0
2.05088925797979,1.84303125,10,1,0
1.96035960169502,1.8942265625,10,1,0
1.80997176142055,1.15189453125,11,0,0
1.85329420251482,1.10069921875,11,1,0
1.84106345315518,1.02390625,11,1,0
1.77376795861252,0.972710937500001,11,1,0
1.7310547089481,0.998308593750001,11,1,0
