growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.40797340876509,6,0,0
0.47,1.67,1.52627671768821,5,0,0
0.7,1.7,2.07921496133343,4,0,0
0.98,2.32,2.82266819658518,3,0,0
1.29,3.33,3.83006530657966,2,0,0
1.83,6.6,6.63385718448446,1,0,0
0.74,2.28,2.48537873881852,3,1,0
0.55,2.23,2.30200990836083,3,1,0
0.45,2.42,2.22258632798732,3,1,0
0.3,2.44,2.11840599064447,3,1,0
0.88,2.67,2.90972478990513,3,0,1
0.73,2.79,3.06510698000216,3,0,1
0.61,3.22,3.21929474560183,3,0,1
0.4,5.39,3.60118237355713,3,0,1
0.24,7.13,4.09954119651558,3,0,1
1.12,3.11,3.98461338891349,2,0,1
0.95,3.23,4.17035520385829,2,0,1
0.84,3.52,4.31263651405221,2,0,1
0.65,4.24,4.62022895152684,2,0,1
0.52,6.05,4.89949473804312,2,0,1
0.42,7.61,5.17684274057044,2,0,1
1.71,8.69542953702427,5.82129508235672,7,0,0
1.63,7.67243782678612,5.73817885250739,7,1,0
0.98,6.11237546867294,5.18800585310075,7,1,0
0.96,5.16610813670265,5.17366591716507,7,1,0
0.78,4.83363583087525,5.04933217495623,7,1,0
0.55,7.28881593544681,4.90006599089847,7,1,0
0.38,8.33738243844091,4.79331427626027,7,1,0
0.21,8.9511774645838,4.68466182250076,7,1,0
1.51,3.63162057134543,4.74676845381255,8,0,0
1.34,3.58047098583352,4.56223706867787,8,1,0
1.17,3.40144743654185,4.40141862319481,8,1,0
0.86,3.17127430173826,4.15240224046465,8,1,0
0.69,3.35029785102994,4.03352055426874,8,1,0
0.54,3.06897513071445,3.93578575279082,8,1,0
0.51,3.29914826551803,3.91688079915291,8,1,0
0.31,3.01782554520254,3.79413026286649,8,1,0
1.03,2.65977844661919,2.96902620455065,9,0,0
0.87,2.3784557263037,2.73612258328619,9,1,0
0.75,2.27615655527988,2.59991576202076,9,1,0
0.67,2.09713300598821,2.52162613810757,9,1,0
0.54,2.0459834204763,2.41047032299509,9,1,0
0.46,2.02040862772034,2.34984757149345,9,1,0
0.34,2.14828259150011,2.26720490912332,9,1,0
0.25,2.25058176252393,2.21022513085562,9,1,0
0.65,1.56006235811318,1.95636437292965,10,0,0
0.59,1.50891277260127,1.80974266507517,10,1,0
0.46,1.50891277260127,1.59553663230489,10,1,0
0.43,1.63678673638104,1.55815507526021,10,1,0
0.34,1.73908590740485,1.46281868955134,10,1,0
0.31,1.84138507842867,1.43544199094006,10,1,0
0.27,1.84138507842867,1.40163039934199,10,1,0
0.24,1.89253466394058,1.3779401019007,10,1,0
0.36,1.15086567401792,1.264810418413,11,0,0
0.32,1.09971608850601,1.09691546346169,11,1,0
0.28,1.02299171023815,0.991806826995625,11,1,0
0.23,0.971842124726242,0.901800830545248,11,1,0
0.21,0.997416917482195,0.873477118599842,11,1,0
0.801,1.99615067209644,2.33500481358418,12,0,0
0.814,2.12171498856703,2.3686522723876,13,0,0
1.093,2.82036772380078,3.16104042847537,14,0,0
1.37,3.79590587484146,4.13850266208642,15,0,0
1.548,4.90022794021095,4.92976709995388,16,0,0
1.838,7.75601124045215,6.69392172167119,17,0,0
2.419,12.8526346500145,16.3110191632137,18,0,0
