predictions,real,nutrient_type,cm_type,useless_type
1.11831820099363,1.36,6,0,0
1.21615087685465,1.67,5,0,0
1.68272064627586,1.7,4,0,0
2.34038626438967,2.32,3,0,0
3.2872573155691,3.33,2,0,0
6.35525975996351,6.6,1,0,0
2.35050782548797,2.28,3,1,0
2.37843123901321,2.23,3,1,0
2.40550678333569,2.42,3,1,0
2.47169275205853,2.44,3,1,0
5.38778433594311,8.70320312500001,7,0,0
5.3632144548647,7.67929687500001,7,1,0
5.26004732333686,6.11783984375001,7,1,0
5.26026399098724,5.1707265625,7,1,0
5.27592818975031,4.83795703125,7,1,0
5.34935923056982,7.29533203125001,7,1,0
5.46424705372207,8.34483593750001,7,1,0
5.71490541614068,8.95917968750001,7,1,0
4.21277695919578,3.6348671875,8,0,0
4.18404074073764,3.583671875,8,1,0
4.16502918193738,3.40448828125,8,1,0
4.16234803509549,3.174109375,8,1,0
4.18513940868746,3.35329296875,8,1,0
4.22963451241869,3.07171875,8,1,0
4.2421996783625,3.30209765625,8,1,0
4.38167343672565,3.0205234375,8,1,0
2.47357457910453,2.66215625,9,0,0
2.47546276303936,2.38058203125,9,1,0
2.48368044624006,2.27819140625,9,1,0
2.49252259448491,2.0990078125,9,1,0
2.51760564361298,2.0478125,9,1,0
2.53900625752153,2.02221484375,9,1,0
2.58899348448369,2.150203125,9,1,0
2.64993432824699,2.25259375,9,1,0
1.57769391279436,1.56145703125,10,0,0
1.58453306821387,1.51026171875,10,1,0
1.6049032972912,1.51026171875,10,1,0
1.61120209949201,1.63825,10,1,0
1.63641849205646,1.740640625,10,1,0
1.64717582461274,1.84303125,10,1,0
1.66510426731682,1.84303125,10,1,0
1.68033144466757,1.8942265625,10,1,0
1.00221928424513,1.15189453125,11,0,0
1.01019687727099,1.10069921875,11,1,0
1.02006262014516,1.02390625,11,1,0
1.0369222977768,0.972710937500001,11,1,0
1.04403978943831,0.998308593750001,11,1,0
