growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.3928720155701,6,0,0
0.47,1.67,1.48416929006002,5,0,0
0.7,1.7,1.90442308423826,4,0,0
0.98,2.32,2.47292244607116,3,0,0
1.29,3.33,3.27109330832026,2,0,0
1.83,6.6,5.65936867794319,1,0,0
0.74,2.28,2.29013556450026,3,1,0
0.55,2.23,2.24976814999501,3,1,0
0.45,2.42,2.26870110409422,3,1,0
0.3,2.44,2.37555487424357,3,1,0
0.88,2.67,2.65797710977018,3,0,1
0.73,2.79,3.01011622824093,3,0,1
0.61,3.22,3.38798169054664,3,0,1
0.4,5.39,4.44563393273766,3,0,1
0.24,7.13,6.10003282463755,3,0,1
1.12,3.11,3.59829495896144,2,0,1
0.95,3.23,4.01976153439182,2,0,1
0.84,3.52,4.36492221053672,2,0,1
0.65,4.24,5.17337175106797,2,0,1
0.52,6.05,5.98345298038187,2,0,1
0.42,7.61,6.86174548776901,2,0,1
1.71,8.69542953702427,4.94711789624708,7,0,0
1.63,7.67243782678612,4.94805545917139,7,1,0
0.98,6.11237546867294,5.16118968611922,7,1,0
0.96,5.16610813670265,5.17576772265502,7,1,0
0.78,4.83363583087525,5.34222263949959,7,1,0
0.55,7.28881593544681,5.69222637923679,7,1,0
0.38,8.33738243844091,6.14420699108461,7,1,0
0.21,8.9511774645838,7.02684377991414,7,1,0
1.51,3.63162057134543,4.0284020232904,8,0,0
1.34,3.58047098583352,4.00114352012159,8,1,0
1.17,3.40144743654185,4.00103814005392,8,1,0
0.86,3.17127430173826,4.08730769678862,8,1,0
0.69,3.35029785102994,4.20209992053902,8,1,0
0.54,3.06897513071445,4.36884067452855,8,1,0
0.51,3.29914826551803,4.41285406326837,8,1,0
0.31,3.01782554520254,4.86677986612726,8,1,0
1.03,2.65977844661919,2.58673295070582,9,0,0
0.87,2.3784557263037,2.46139883829223,9,1,0
0.75,2.27615655527988,2.40675261572711,9,1,0
0.67,2.09713300598821,2.38801157887142,9,1,0
0.54,2.0459834204763,2.38998984322606,9,1,0
0.46,2.02040862772034,2.41500811710441,9,1,0
0.34,2.14828259150011,2.50099524870293,9,1,0
0.25,2.25058176252393,2.62773750463074,9,1,0
0.65,1.56006235811318,1.81136926483272,10,0,0
0.59,1.50891277260127,1.68710844226177,10,1,0
0.46,1.50891277260127,1.52467850894198,10,1,0
0.43,1.63678673638104,1.50242177260006,10,1,0
0.34,1.73908590740485,1.46452311895551,10,1,0
0.31,1.84138507842867,1.46164005793614,10,1,0
0.27,1.84138507842867,1.46628337480303,10,1,0
0.24,1.89253466394058,1.47713148169789,10,1,0
0.36,1.15086567401792,1.28104002520979,11,0,0
0.32,1.09971608850601,1.09853534489402,11,1,0
0.28,1.02299171023815,0.988155222158607,11,1,0
0.23,0.971842124726242,0.905591138787705,11,1,0
0.21,0.997416917482195,0.884605996415242,11,1,0
0.801,1.99615067209644,2.09860105536002,12,0,0
0.814,2.12171498856703,2.12438324499662,13,0,0
1.093,2.82036772380078,2.7371033884772,14,0,0
1.37,3.79590587484146,3.52291320544668,15,0,0
1.548,4.90022794021095,4.18273893137719,16,0,0
1.838,7.75601124045215,5.71236201171102,17,0,0
2.419,12.8526346500145,14.3488563491679,18,0,0
