growth_rate_per_hr,C_plus_D_measured,C_plus_D_pred,nutrient_type,cm_type,useless_type
1.71,1.37,1.04496682162745,7,0,0
1.63,1.35,1.09470552627571,7,1,0
0.98,1.88,1.88256572207063,7,1,0
0.96,2.05,1.92675571496247,7,1,0
0.78,2.48,2.44160026307441,7,1,0
0.55,3.92,3.6693179156422,7,1,0
0.38,6.12,5.68265762067724,7,1,0
0.21,11.44,11.51173042746,7,1,0
1.51,1.13,1.05682002389862,8,0,0
1.34,1.32,1.17988435884834,8,1,0
1.17,1.38,1.35047638410497,8,1,0
0.86,2,1.88287438743639,8,1,0
0.69,2.5,2.42160064145734,8,1,0
0.54,2.91,3.22956537911718,8,1,0
0.51,3.57,3.45654765579935,8,1,0
0.31,5.76,6.2906550585403,8,1,0
1.03,1.1,1.19024319125489,9,0,0
0.87,1.16,1.32273971276409,9,1,0
0.75,1.22,1.49881287441768,9,1,0
0.67,1.4,1.67133415857988,9,1,0
0.54,1.59,2.10693426396501,9,1,0
0.46,2.2,2.53753707259035,9,1,0
0.34,2.93,3.67068515520904,9,1,0
0.25,4.9,5.41681767281289,9,1,0
0.65,1.39,1.51433862612723,10,0,0
0.59,1.61,1.4818309966372,10,1,0
0.46,2.08,1.62070828978752,10,1,0
0.43,2.55,1.70225658789931,10,1,0
0.34,3.02,2.13044988014412,10,1,0
0.31,3.22,2.36674117682166,10,1,0
0.27,3.29,2.80274161093823,10,1,0
0.24,3.85,3.26432354116163,10,1,0
0.36,2.05,2.25787825663611,11,0,0
0.32,2.21,1.77745658268905,11,1,0
0.28,2.68,1.53472696915516,11,1,0
0.23,3.22,1.47335742249723,11,1,0
0.21,3.43,1.53446276473985,11,1,0
