growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.910405204137417,6,0,0
0.47,1.67,1.02266169090495,5,0,0
0.7,1.7,1.60112588373613,4,0,0
0.98,2.32,2.47127583798771,3,0,0
1.29,3.33,3.70561428473253,2,0,0
1.83,6.6,6.80723937193945,1,0,0
0.74,2.28,2.73666178370635,3,1,0
0.55,2.23,2.75302278451805,3,1,0
0.45,2.42,2.70098109494232,3,1,0
0.3,2.44,2.54672299985649,3,1,0
1.71,8.69542953702427,5.98884152606876,7,0,0
1.63,7.67243782678612,5.83578200055314,7,1,0
0.98,6.11237546867294,4.45857965037067,7,1,0
0.96,5.16610813670265,4.41370410885489,7,1,0
0.78,4.83363583087525,4.00464739290483,7,1,0
0.55,7.28881593544681,3.46472527086146,7,1,0
0.38,8.33738243844091,3.04289897638177,7,1,0
0.21,8.9511774645838,2.57776266428634,7,1,0
1.51,3.63162057134543,4.79913782522044,8,0,0
1.34,3.58047098583352,4.63345473638663,8,1,0
1.17,3.40144743654185,4.41938447285645,8,1,0
0.86,3.17127430173826,3.93364853451453,8,1,0
0.69,3.35029785102994,3.62442706842483,8,1,0
0.54,3.06897513071445,3.32510479116995,8,1,0
0.51,3.29914826551803,3.26220152097395,8,1,0
0.31,3.01782554520254,2.808509061112,8,1,0
1.03,2.65977844661919,2.64920207800891,9,0,0
0.87,2.3784557263037,2.82508299904799,9,1,0
0.75,2.27615655527988,2.87854303102607,9,1,0
0.67,2.09713300598821,2.8806272955911,9,1,0
0.54,2.0459834204763,2.83253308318689,9,1,0
0.46,2.02040862772034,2.77261098392469,9,1,0
0.34,2.14828259150011,2.63819992018376,9,1,0
0.25,2.25058176252393,2.49907039008412,9,1,0
0.65,1.56006235811318,1.46602085439414,10,0,0
0.59,1.50891277260127,1.67424532798138,10,1,0
0.46,1.50891277260127,1.99422976980017,10,1,0
0.43,1.63678673638104,2.045113110062,10,1,0
0.34,1.73908590740485,2.1503381870168,10,1,0
0.31,1.84138507842867,2.16975737116317,10,1,0
0.27,1.84138507842867,2.18424551830406,10,1,0
0.24,1.89253466394058,2.18472879796121,10,1,0
0.36,1.15086567401792,0.781114135889753,11,0,0
0.32,1.09971608850601,1.05533470634681,11,1,0
0.28,1.02299171023815,1.28315873380525,11,1,0
0.23,0.971842124726242,1.51238723607817,11,1,0
0.21,0.997416917482195,1.58787269833642,11,1,0
0.801,1.99615067209644,1.89182493703282,12,0,0
0.814,2.12171498856703,1.93062044935134,13,0,0
1.093,2.82036772380078,2.88407067107326,14,0,0
1.37,3.79590587484146,4.0788009513665,15,0,0
1.548,4.90022794021095,5.00978147793423,16,0,0
1.838,7.75601124045215,6.86476586096926,17,0,0
2.419,12.8526346500145,12.3707362232995,18,0,0
