growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.33343870366915,6,0,0
0.47,1.67,1.42800443091068,5,0,0
0.7,1.7,1.8656868994618,4,0,0
0.98,2.32,2.46329253427249,3,0,0
1.29,3.33,3.31371346213277,2,0,0
1.83,6.6,5.96151731577837,1,0,0
0.88,2.67,2.64930810906914,3,0,1
0.73,2.79,3.00222970863996,3,0,1
0.61,3.22,3.37957907182565,3,0,1
0.4,5.39,4.43036782601403,3,0,1
0.24,7.13,6.06137560015833,3,0,1
1.12,3.11,3.65137719693459,2,0,1
0.95,3.23,4.08457495641035,2,0,1
0.84,3.52,4.43826993546467,2,0,1
0.65,4.24,5.26325161951056,2,0,1
0.52,6.05,6.08642014388383,2,0,1
0.42,7.61,6.97521127314417,2,0,1
1.71,8.69542953702427,5.1539817102998,7,0,0
1.51,3.63162057134543,4.13536902055906,8,0,0
1.03,2.65977844661919,2.58356848836158,9,0,0
0.65,1.56006235811318,1.76851295802233,10,0,0
0.36,1.15086567401792,1.21801238327278,11,0,0
0.801,1.99615067209644,2.06923728681301,12,0,0
0.814,2.12171498856703,2.09622682515203,13,0,0
1.093,2.82036772380078,2.74311329852002,14,0,0
1.37,3.79590587484146,3.58519137167997,15,0,0
1.548,4.90022794021095,4.30464941886418,16,0,0
1.838,7.75601124045215,6.0221189644125,17,0,0
2.419,12.8526346500145,17.2820341973831,18,0,0
