growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24759234555572,6,0,0
0.47,1.67,1.36332575221304,5,0,0
0.7,1.7,1.90624213185017,4,0,0
0.98,2.32,2.6352182431262,3,0,0
1.29,3.33,3.6143923068124,2,0,0
1.83,6.6,6.29003358045601,1,0,0
1.71,8.69542953702427,5.52080684670484,7,0,0
1.51,3.63162057134543,4.49640071670024,8,0,0
1.03,2.65977844661919,2.77811270704485,9,0,0
0.65,1.56006235811318,1.78548380449612,10,0,0
0.36,1.15086567401792,1.10821644069907,11,0,0
0.801,1.99615067209644,2.15750241545436,12,0,0
0.814,2.12171498856703,2.19071030921014,13,0,0
1.093,2.82036772380078,2.96536529985175,14,0,0
1.37,3.79590587484146,3.91223485877597,15,0,0
1.548,4.90022794021095,4.67153341385794,16,0,0
1.838,7.75601124045215,6.34676969512066,17,0,0
2.419,12.8526346500145,15.259057027002,18,0,0
