growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.43295921904736,6,0,0
0.47,1.67,1.5171707167062,5,0,0
0.7,1.7,1.91312220714907,4,0,0
0.98,2.32,2.46224971939336,3,0,0
1.29,3.33,3.24756018678519,2,0,0
1.83,6.6,5.68484959220381,1,0,0
0.74,2.28,2.26724470831847,3,1,0
0.55,2.23,2.2350489310754,3,1,0
0.45,2.42,2.26127844200344,3,1,0
0.3,2.44,2.38652459027909,3,1,0
0.88,2.67,2.64084867174707,3,0,1
0.73,2.79,2.98254795175385,3,0,1
0.61,3.22,3.35310314471503,3,0,1
0.4,5.39,4.41765180447229,3,0,1
0.24,7.13,6.17866693843486,3,0,1
1.12,3.11,3.55964769680773,2,0,1
0.95,3.23,3.96153562210467,2,0,1
0.84,3.52,4.2916888934954,2,0,1
0.65,4.24,5.07207911171845,2,0,1
0.52,6.05,5.86726829168345,2,0,1
0.42,7.61,6.74653112255139,2,0,1
1.71,8.69542953702427,4.94253562169419,7,0,0
1.63,7.67243782678612,4.938512778587,7,1,0
0.98,6.11237546867294,5.12502327398136,7,1,0
0.96,5.16610813670265,5.13910901601006,7,1,0
0.78,4.83363583087525,5.30225340432266,7,1,0
0.55,7.28881593544681,5.65356264653692,7,1,0
0.38,8.33738243844091,6.12151155942154,7,1,0
0.21,8.9511774645838,7.07037652869285,7,1,0
1.51,3.63162057134543,4.00507191342298,8,0,0
1.34,3.58047098583352,3.96874212207855,8,1,0
1.17,3.40144743654185,3.96269348896277,8,1,0
0.86,3.17127430173826,4.04341425119471,8,1,0
0.69,3.35029785102994,4.15803687461591,8,1,0
0.54,3.06897513071445,4.32780765370725,8,1,0
0.51,3.29914826551803,4.37316404374121,8,1,0
0.31,3.01782554520254,4.84929457369696,8,1,0
1.03,2.65977844661919,2.57325787427106,9,0,0
0.87,2.3784557263037,2.43647761886394,9,1,0
0.75,2.27615655527988,2.3821931773048,9,1,0
0.67,2.09713300598821,2.3658146589004,9,1,0
0.54,2.0459834204763,2.37427379999231,9,1,0
0.46,2.02040862772034,2.40447557250426,9,1,0
0.34,2.14828259150011,2.50347423242081,9,1,0
0.25,2.25058176252393,2.64760236187639,9,1,0
0.65,1.56006235811318,1.82444365834537,10,0,0
0.59,1.50891277260127,1.68021625113899,10,1,0
0.46,1.50891277260127,1.51742265881652,10,1,0
0.43,1.63678673638104,1.49830636725219,10,1,0
0.34,1.73908590740485,1.47226935866806,10,1,0
0.31,1.84138507842867,1.4743140963299,10,1,0
0.27,1.84138507842867,1.48617719870542,10,1,0
0.24,1.89253466394058,1.5030130107366,10,1,0
0.36,1.15086567401792,1.33106250406541,11,0,0
0.32,1.09971608850601,1.10004723504239,11,1,0
0.28,1.02299171023815,0.987420419871259,11,1,0
0.23,0.971842124726242,0.915334317475621,11,1,0
0.21,0.997416917482195,0.899546366476202,11,1,0
0.801,1.99615067209644,2.09941363288748,12,0,0
0.814,2.12171498856703,2.12416445218486,13,0,0
1.093,2.82036772380078,2.72055239219796,14,0,0
1.37,3.79590587484146,3.49805173201656,15,0,0
1.548,4.90022794021095,4.16103374865214,16,0,0
1.838,7.75601124045215,5.7408393289268,17,0,0
2.419,12.8526346500145,16.2624320289145,18,0,0
