growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.43539023937188,6,0,0
0.47,1.67,2.48247540161038,5,0,0
0.7,1.7,2.66251205680066,4,0,0
0.98,2.32,2.83337171342357,3,0,0
1.29,3.33,2.98877954252061,2,0,0
1.83,6.6,3.21361866765886,1,0,0
0.74,2.28,3.00937231535034,3,1,0
0.55,2.23,3.11220749484175,3,1,0
0.45,2.42,3.15706854023007,3,1,0
0.3,2.44,3.21411390594935,3,1,0
0.88,2.67,2.77645678737901,3,0,1
0.73,2.79,2.68096602310266,3,0,1
0.61,3.22,2.5930670682857,3,0,1
0.4,5.39,2.40105714835524,3,0,1
0.24,7.13,2.19438487305142,3,0,1
1.12,3.11,2.90835452465925,2,0,1
0.95,3.23,2.81793654849804,2,0,1
0.84,3.52,2.75266057475362,2,0,1
0.65,4.24,2.62282611417103,2,0,1
0.52,6.05,2.51644877397324,2,0,1
0.42,7.61,2.42026092828976,2,0,1
1.71,8.69542953702427,3.16713547117053,7,0,0
1.63,7.67243782678612,3.1795635020791,7,1,0
0.98,6.11237546867294,3.25786832369325,7,1,0
0.96,5.16610813670265,3.25969436823589,7,1,0
0.78,4.83363583087525,3.2746402052863,7,1,0
0.55,7.28881593544681,3.28940481405446,7,1,0
0.38,8.33738243844091,3.29655802997843,7,1,0
0.21,8.9511774645838,3.2987568634684,7,1,0
1.51,3.63162057134543,3.08568690547089,8,0,0
1.34,3.58047098583352,3.12763272138243,8,1,0
1.17,3.40144743654185,3.1643006709183,8,1,0
0.86,3.17127430173826,3.21966596048858,8,1,0
0.69,3.35029785102994,3.2442705219315,8,1,0
0.54,3.06897513071445,3.26262407458693,8,1,0
0.51,3.29914826551803,3.26587462187332,8,1,0
0.31,3.01782554520254,3.28370271886289,8,1,0
1.03,2.65977844661919,2.86035331007423,9,0,0
0.87,2.3784557263037,2.97188936690672,9,1,0
0.75,2.27615655527988,3.04082263894455,9,1,0
0.67,2.09713300598821,3.08128475628879,9,1,0
0.54,2.0459834204763,3.13924667397501,9,1,0
0.46,2.02040862772034,3.17057198806185,9,1,0
0.34,2.14828259150011,3.21205684612742,9,1,0
0.25,2.25058176252393,3.2386942320467,9,1,0
0.65,1.56006235811318,2.62733198641265,10,0,0
0.59,1.50891277260127,2.74255626503372,10,1,0
0.46,1.50891277260127,2.93054846677105,10,1,0
0.43,1.63678673638104,2.96586020390472,10,1,0
0.34,1.73908590740485,3.05900499309432,10,1,0
0.31,1.84138507842867,3.08638643979007,10,1,0
0.27,1.84138507842867,3.12043626272267,10,1,0
0.24,1.89253466394058,3.14429253525276,10,1,0
0.36,1.15086567401792,2.37328531232732,11,0,0
0.32,1.09971608850601,2.58711659451989,11,1,0
0.28,1.02299171023815,2.74112268797027,11,1,0
0.23,0.971842124726242,2.88872141161331,11,1,0
0.21,0.997416917482195,2.93846540051486,11,1,0
0.801,1.99615067209644,2.72866115539413,12,0,0
0.814,2.12171498856703,2.73676341346546,13,0,0
1.093,2.82036772380078,2.89318033145324,14,0,0
1.37,3.79590587484146,3.02505358708598,15,0,0
1.548,4.90022794021095,3.10157521415223,16,0,0
1.838,7.75601124045215,3.21666324735082,17,0,0
2.419,12.8526346500145,3.42439309063604,18,0,0
