growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type,source
0.42,1.36,1.24728384250713,15,0,0,Basan 2015
0.47,1.67,1.35931833665684,14,0,0,Basan 2015
0.7,1.7,1.89403064415642,13,0,0,Basan 2015
0.98,2.32,2.62803922983316,12,0,0,Basan 2015
1.29,3.33,3.62450187547499,11,0,0,Basan 2015
1.83,6.6,6.33583515526276,10,0,0,Basan 2015
1.71,8.69542953702427,5.5607619805987,28,0,0,Si 2017
1.51,3.63162057134543,4.52296927669524,29,0,0,Si 2017
1.03,2.65977844661919,2.77339502482416,30,0,0,Si 2017
0.65,1.56006235811318,1.77402346826509,31,0,0,Si 2017
0.36,1.15086567401792,1.11369108004155,32,0,0,Si 2017
0.801,1.99615067209644,2.14555337337714,16,0,0,Taheri-Araghi 2015
0.814,2.12171498856703,2.17893574032219,17,0,0,Taheri-Araghi 2015
1.093,2.82036772380078,2.96372333361703,18,0,0,Taheri-Araghi 2015
1.37,3.79590587484146,3.9282339447573,19,0,0,Taheri-Araghi 2015
1.548,4.90022794021095,4.70167594353444,20,0,0,Taheri-Araghi 2015
1.838,7.75601124045215,6.39111596155256,21,0,0,Taheri-Araghi 2015
2.419,12.8526346500145,15.0533443681366,22,0,0,Taheri-Araghi 2015
