growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.8725412630705,6,0,0
0.47,1.67,2.96572117256991,5,0,0
0.7,1.7,3.32422051254625,4,0,0
0.98,2.32,3.66339927842915,3,0,0
1.29,3.33,3.9657348781486,2,0,0
1.83,6.6,4.38084959250327,1,0,0
0.88,2.67,3.52439489562328,3,0,1
0.73,2.79,3.29846734508115,3,0,1
0.61,3.22,3.09861839363254,3,0,1
0.4,5.39,2.68639653908449,3,0,1
0.24,7.13,2.27764717563604,3,0,1
1.12,3.11,3.77090411510924,2,0,1
0.95,3.23,3.55834102502092,2,0,1
0.84,3.52,3.40952114449555,2,0,1
0.65,4.24,3.12313257314152,2,0,1
0.52,6.05,2.89822790654271,2,0,1
0.42,7.61,2.70196202394929,2,0,1
1.71,8.69542953702427,4.29798667313028,7,0,0
1.51,3.63162057134543,4.14886551440325,8,0,0
1.03,2.65977844661919,3.71650799992596,9,0,0
0.65,1.56006235811318,3.25402173067161,10,0,0
0.36,1.15086567401792,2.75057964267065,11,0,0
0.801,1.99615067209644,3.456030570009,12,0,0
0.814,2.12171498856703,3.47237082608101,13,0,0
1.093,2.82036772380078,3.78086084545607,14,0,0
1.37,3.79590587484146,4.03510287522657,15,0,0
1.548,4.90022794021095,4.17835043355359,16,0,0
1.838,7.75601124045215,4.38622388259309,17,0,0
2.419,12.8526346500145,4.7294645135219,18,0,0
