growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.00960357649188,6,0,0
0.47,1.67,1.10000616246315,5,0,0
0.7,1.7,1.58054377159764,4,0,0
0.98,2.32,2.36157486623494,3,0,0
1.29,3.33,3.60317862740146,2,0,0
1.83,6.6,7.55363971486649,1,0,0
0.74,2.28,2.48129420378515,3,1,0
0.55,2.23,2.51218478688132,3,1,0
0.45,2.42,2.54240138467545,3,1,0
0.3,2.44,2.63456188448391,3,1,0
1.71,8.69542953702427,6.394821873904,7,0,0
1.63,7.67243782678612,5.99007955537467,7,1,0
0.98,6.11237546867294,3.79747962045199,7,1,0
0.96,5.16610813670265,3.75153350591873,7,1,0
0.78,4.83363583087525,3.38434164308396,7,1,0
0.55,7.28881593544681,3.04940773277599,7,1,0
0.38,8.33738243844091,2.89474461033595,7,1,0
0.21,8.9511774645838,2.95772453928419,7,1,0
1.51,3.63162057134543,4.85781813606533,8,0,0
1.34,3.58047098583352,4.37166995551184,8,1,0
1.17,3.40144743654185,3.96767344365298,8,1,0
0.86,3.17127430173826,3.36212771720813,8,1,0
0.69,3.35029785102994,3.11073131936489,8,1,0
0.54,3.06897513071445,2.9434262827362,8,1,0
0.51,3.29914826551803,2.91596590199543,8,1,0
0.31,3.01782554520254,2.84422920034225,8,1,0
1.03,2.65977844661919,2.52941776777241,9,0,0
0.87,2.3784557263037,2.58065643248901,9,1,0
0.75,2.27615655527988,2.57846670913193,9,1,0
0.67,2.09713300598821,2.5754336014768,9,1,0
0.54,2.0459834204763,2.57317641819535,9,1,0
0.46,2.02040862772034,2.5954048642156,9,1,0
0.34,2.14828259150011,2.63206265118813,9,1,0
0.25,2.25058176252393,2.71942033032776,9,1,0
0.65,1.56006235811318,1.46745036807301,10,0,0
0.59,1.50891277260127,1.65268311382579,10,1,0
0.46,1.50891277260127,1.97838466685998,10,1,0
0.43,1.63678673638104,2.03725867279757,10,1,0
0.34,1.73908590740485,2.22576023243628,10,1,0
0.31,1.84138507842867,2.28872159393764,10,1,0
0.27,1.84138507842867,2.38609452374523,10,1,0
0.24,1.89253466394058,2.47487935804098,10,1,0
0.36,1.15086567401792,0.90394752361288,11,0,0
0.32,1.09971608850601,1.24213645711028,11,1,0
0.28,1.02299171023815,1.52668193167006,11,1,0
0.23,0.971842124726242,1.85148490196542,11,1,0
0.21,0.997416917482195,1.98759096751181,11,1,0
0.801,1.99615067209644,1.83445321954062,12,0,0
0.814,2.12171498856703,1.87740254255465,13,0,0
1.093,2.82036772380078,2.75620234345337,14,0,0
1.37,3.79590587484146,4.02343094435798,15,0,0
1.548,4.90022794021095,5.12194836597729,16,0,0
1.838,7.75601124045215,7.64674959743922,17,0,0
2.419,12.8526346500145,18.2120094540105,18,0,0
