growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.73398357219215,6,0,0
0.47,1.67,1.69993996810449,5,0,0
0.7,1.7,1.77451173519816,4,0,0
0.98,2.32,2.2089916301298,3,0,0
1.29,3.33,3.1536130299501,2,0,0
1.83,6.6,6.97609447895309,1,0,0
0.88,2.67,2.43635076802811,3,0,1
0.73,2.79,2.86640651022421,3,0,1
0.61,3.22,3.32607591578912,3,0,1
0.4,5.39,4.67162091744755,3,0,1
0.24,7.13,7.1055831712666,3,0,1
1.12,3.11,3.38793458899884,2,0,1
0.95,3.23,3.67938646981406,2,0,1
0.84,3.52,3.8986718150636,2,0,1
0.65,4.24,4.42000651725625,2,0,1
0.52,6.05,4.9545562879675,2,0,1
0.42,7.61,5.57132706912213,2,0,1
1.71,8.69542953702427,5.75655376930847,7,0,0
1.51,3.63162057134543,4.25749446822324,8,0,0
1.03,2.65977844661919,2.32377792572783,9,0,0
0.65,1.56006235811318,1.73408885502016,10,0,0
0.36,1.15086567401792,1.81174538074837,11,0,0
0.801,1.99615067209644,1.89119138706932,12,0,0
0.814,2.12171498856703,1.90626899136624,13,0,0
1.093,2.82036772380078,2.48595455124927,14,0,0
1.37,3.79590587484146,3.49759064519765,15,0,0
1.548,4.90022794021095,4.50009539735841,16,0,0
1.838,7.75601124045215,7.06740697165621,17,0,0
2.419,12.8526346500145,20.183073923106,18,0,0
