growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.45716475752918,6,0,0
0.47,1.67,1.53816461813665,5,0,0
0.7,1.7,1.92737267820541,4,0,0
0.98,2.32,2.47767478474944,3,0,0
1.29,3.33,3.27176580854364,2,0,0
1.83,6.6,5.7418813080719,1,0,0
0.74,2.28,2.23678281917244,3,1,0
0.55,2.23,2.19285922566266,3,1,0
0.45,2.42,2.22335400164976,3,1,0
0.3,2.44,2.38079856443122,3,1,0
0.88,2.67,2.64712335987664,3,0,1
0.73,2.79,2.97335577362465,3,0,1
0.61,3.22,3.32997644351797,3,0,1
0.4,5.39,4.37303209313916,3,0,1
0.24,7.13,6.16052361958822,3,0,1
1.12,3.11,3.56930022733864,2,0,1
0.95,3.23,3.95442488193448,2,0,1
0.84,3.52,4.27238375091126,2,0,1
0.65,4.24,5.03044756589379,2,0,1
0.52,6.05,5.81339545180699,2,0,1
0.42,7.61,6.68999917501809,2,0,1
1.71,8.69542953702427,4.98969320275377,7,0,0
1.63,7.67243782678612,4.97174750247046,7,1,0
0.98,6.11237546867294,5.08593538015453,7,1,0
0.96,5.16610813670265,5.09912592729116,7,1,0
0.78,4.83363583087525,5.2603726876613,7,1,0
0.55,7.28881593544681,5.64156664776605,7,1,0
0.38,8.33738243844091,6.19060303216119,7,1,0
0.21,8.9511774645838,7.4340421733295,7,1,0
1.51,3.63162057134543,4.03965130642052,8,0,0
1.34,3.58047098583352,3.97187390733992,8,1,0
1.17,3.40144743654185,3.94177174419593,8,1,0
0.86,3.17127430173826,3.9956445161078,8,1,0
0.69,3.35029785102994,4.10897461932252,8,1,0
0.54,3.06897513071445,4.29367476893423,8,1,0
0.51,3.29914826551803,4.34512806743758,8,1,0
0.31,3.01782554520254,4.92313305765071,8,1,0
1.03,2.65977844661919,2.58958506824036,9,0,0
0.87,2.3784557263037,2.41809188855683,9,1,0
0.75,2.27615655527988,2.34742348316064,9,1,0
0.67,2.09713300598821,2.32460440037805,9,1,0
0.54,2.0459834204763,2.32981499017743,9,1,0
0.46,2.02040862772034,2.36583942786874,9,1,0
0.34,2.14828259150011,2.48624855704544,9,1,0
0.25,2.25058176252393,2.67410052314627,9,1,0
0.65,1.56006235811318,1.83939762830125,10,0,0
0.59,1.50891277260127,1.6779283633927,10,1,0
0.46,1.50891277260127,1.49696639308194,10,1,0
0.43,1.63678673638104,1.47626068531584,10,1,0
0.34,1.73908590740485,1.45213534299208,10,1,0
0.31,1.84138507842867,1.45800282579628,10,1,0
0.27,1.84138507842867,1.47790028039101,10,1,0
0.24,1.89253466394058,1.50421559344524,10,1,0
0.36,1.15086567401792,1.36019525303645,11,0,0
0.32,1.09971608850601,1.11747159678065,11,1,0
0.28,1.02299171023815,0.997041940179671,11,1,0
0.23,0.971842124726242,0.92331787832624,11,1,0
0.21,0.997416917482195,0.909513862902084,11,1,0
0.801,1.99615067209644,2.11301970648399,12,0,0
0.814,2.12171498856703,2.13797629689974,13,0,0
1.093,2.82036772380078,2.73828838329745,14,0,0
1.37,3.79590587484146,3.52572076249862,15,0,0
1.548,4.90022794021095,4.19793642808899,16,0,0
1.838,7.75601124045215,5.79856622816593,17,0,0
2.419,12.8526346500145,16.447289480823,18,0,0
