growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.17073841016804,6,0,0
0.47,1.67,1.27091349729833,5,0,0
0.7,1.7,1.74845701840001,4,0,0
0.98,2.32,2.40578529260505,3,0,0
1.29,3.33,3.30884447371826,2,0,0
1.83,6.6,5.83236099753592,1,0,0
0.74,2.28,2.51422666975504,3,1,0
0.55,2.23,2.64433612880302,3,1,0
0.45,2.42,2.74275361772544,3,1,0
0.3,2.44,2.96826467275396,3,1,0
0.88,2.67,2.42183150585365,3,0,1
0.73,2.79,2.4537705347458,3,0,1
0.61,3.22,2.48973728837856,3,0,1
0.4,5.39,2.59602041504435,3,0,1
0.24,7.13,2.7712620187906,3,0,1
1.12,3.11,3.33604121706875,2,0,1
0.95,3.23,3.37221036822388,2,0,1
0.84,3.52,3.4032103689759,2,0,1
0.65,4.24,3.47775266619152,2,0,1
0.52,6.05,3.55506739436357,2,0,1
0.42,7.61,3.64064601206046,2,0,1
1.71,8.69542953702427,5.1020705320669,7,0,0
1.63,7.67243782678612,5.13252687758635,7,1,0
0.98,6.11237546867294,5.50565488880015,7,1,0
0.96,5.16610813670265,5.5228092195095,7,1,0
0.78,4.83363583087525,5.70490044825639,7,1,0
0.55,7.28881593544681,6.05193114397253,7,1,0
0.38,8.33738243844091,6.48130527125187,7,1,0
0.21,8.9511774645838,7.32440566185489,7,1,0
1.51,3.63162057134543,4.13460706393305,8,0,0
1.34,3.58047098583352,4.2004202393055,8,1,0
1.17,3.40144743654185,4.28007349370493,8,1,0
0.86,3.17127430173826,4.48107892075809,8,1,0
0.69,3.35029785102994,4.64301029280655,8,1,0
0.54,3.06897513071445,4.84364423495572,8,1,0
0.51,3.29914826551803,4.89354802177996,8,1,0
0.31,3.01782554520254,5.38325887044782,8,1,0
1.03,2.65977844661919,2.53644350438558,9,0,0
0.87,2.3784557263037,2.60238318136044,9,1,0
0.75,2.27615655527988,2.66447855458446,9,1,0
0.67,2.09713300598821,2.71473644469891,9,1,0
0.54,2.0459834204763,2.81800665791396,9,1,0
0.46,2.02040862772034,2.9011417032511,9,1,0
0.34,2.14828259150011,3.07435946385676,9,1,0
0.25,2.25058176252393,3.27389185155302,9,1,0
0.65,1.56006235811318,1.64120943460305,10,0,0
0.59,1.50891277260127,1.66873986060108,10,1,0
0.46,1.50891277260127,1.74498559882333,10,1,0
0.43,1.63678673638104,1.76713920373618,10,1,0
0.34,1.73908590740485,1.84930289246912,10,1,0
0.31,1.84138507842867,1.88391344837575,10,1,0
0.27,1.84138507842867,1.93764720264794,10,1,0
0.24,1.89253466394058,1.98667066135198,10,1,0
0.36,1.15086567401792,1.05099855577588,11,0,0
0.32,1.09971608850601,1.07559551935276,11,1,0
0.28,1.02299171023815,1.10535805505972,11,1,0
0.23,0.971842124726242,1.15216255935985,11,1,0
0.21,0.997416917482195,1.1752706559764,11,1,0
0.801,1.99615067209644,1.97320153573348,12,0,0
0.814,2.12171498856703,2.00319523334664,13,0,0
1.093,2.82036772380078,2.70830313925469,14,0,0
1.37,3.79590587484146,3.58689084022015,15,0,0
1.548,4.90022794021095,4.29945533244589,16,0,0
1.838,7.75601124045215,5.88630995492918,17,0,0
2.419,12.8526346500145,14.4079454741043,18,0,0
