predictions,real,nutrient_type,cm_type,useless_type
1.12175279499644,1.36,6,0,0
1.22164314954261,1.67,5,0,0
1.69746164090421,1.7,4,0,0
2.35358889033887,2.32,3,0,0
3.27142294668204,3.33,2,0,0
6.11261724832708,6.6,1,0,0
2.37176713427046,2.28,3,1,0
2.39580431208571,2.23,3,1,0
2.41538576727699,2.42,3,1,0
2.46593294820712,2.44,3,1,0
5.22991046094484,8.70320312500001,7,0,0
5.2354178779621,7.67929687500001,7,1,0
5.29494751725242,6.11783984375001,7,1,0
5.29767031205141,5.1707265625,7,1,0
5.32743474176054,4.83795703125,7,1,0
5.38907519489782,7.29533203125001,7,1,0
5.47743161804305,8.34483593750001,7,1,0
5.67709380337131,8.95917968750001,7,1,0
4.14374104498923,3.6348671875,8,0,0
4.15426555760431,3.583671875,8,1,0
4.16654922543451,3.40448828125,8,1,0
4.19793548945524,3.174109375,8,1,0
4.22529514578945,3.35329296875,8,1,0
4.26179827650946,3.07171875,8,1,0
4.27141704059809,3.30209765625,8,1,0
4.37493030599168,3.0205234375,8,1,0
2.48482671454326,2.66215625,9,0,0
2.4954897717596,2.38058203125,9,1,0
2.50591144089824,2.27819140625,9,1,0
2.51481579038979,2.0990078125,9,1,0
2.53383326205853,2.0478125,9,1,0
2.55069308786836,2.02221484375,9,1,0
2.58833783694154,2.150203125,9,1,0
2.63563658105033,2.25259375,9,1,0
1.59064143386509,1.56145703125,10,0,0
1.59590312688023,1.51026171875,10,1,0
1.61180264019161,1.51026171875,10,1,0
1.61670099856676,1.63825,10,1,0
1.63561912961238,1.740640625,10,1,0
1.64402415061596,1.84303125,10,1,0
1.65736760770677,1.84303125,10,1,0
1.67000079509,1.8942265625,10,1,0
1.00180847747933,1.15189453125,11,0,0
1.00825115934583,1.10069921875,11,1,0
1.01617058553383,1.02390625,11,1,0
1.02881769136753,0.972710937500001,11,1,0
1.03556683926593,0.998308593750001,11,1,0
