growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.31302315126639,6,0,0
0.47,1.67,1.38939354327275,5,0,0
0.7,1.7,1.76338440731028,4,0,0
0.98,2.32,2.32068998350984,3,0,0
1.29,3.33,3.19750172453332,2,0,0
1.83,6.6,6.64636029716978,1,0,0
0.88,2.67,2.51077515817722,3,0,1
0.73,2.79,2.87977172855387,3,0,1
0.61,3.22,3.28689042805531,3,0,1
0.4,5.39,4.49309089494666,3,0,1
0.24,7.13,6.58449481732753,3,0,1
1.12,3.11,3.54607344855627,2,0,1
0.95,3.23,4.00163425907236,2,0,1
0.84,3.52,4.3807702837571,2,0,1
0.65,4.24,5.2939075392201,2,0,1
0.52,6.05,6.2463923544441,2,0,1
0.42,7.61,7.32263553878709,2,0,1
1.71,8.70320312500001,5.45984411982644,7,0,0
1.51,3.6348671875,4.14027263636468,8,0,0
1.03,2.66215625,2.43887842964979,9,0,0
0.65,1.56145703125,1.67757642487887,10,0,0
0.36,1.15189453125,1.22185592777505,11,0,0
