growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.41568951261663,6,0,0
0.47,1.67,1.4830606481696,5,0,0
0.7,1.7,1.8354533545595,4,0,0
0.98,2.32,2.39720989378269,3,0,0
1.29,3.33,3.29078775440086,2,0,0
1.83,6.6,6.31045563613977,1,0,0
0.88,2.67,2.55450193752615,3,0,1
0.73,2.79,2.87825221157902,3,0,1
0.61,3.22,3.25731782197935,3,0,1
0.4,5.39,4.4729541421199,3,0,1
0.24,7.13,6.79698433739206,3,0,1
1.12,3.11,3.52332889596023,2,0,1
0.95,3.23,3.85747875277318,2,0,1
0.84,3.52,4.15511355211993,2,0,1
0.65,4.24,4.92353864566939,2,0,1
0.52,6.05,5.7820782216757,2,0,1
0.42,7.61,6.80481880605045,2,0,1
1.71,8.69542953702427,5.37639365094605,7,0,0
1.51,3.63162057134543,4.20793637436416,8,0,0
1.03,2.65977844661919,2.51840268531652,9,0,0
0.65,1.56006235811318,1.75200404696741,10,0,0
0.36,1.15086567401792,1.33822187084015,11,0,0
0.801,1.99615067209644,2.01805527162118,12,0,0
0.814,2.12171498856703,2.04309161176756,13,0,0
1.093,2.82036772380078,2.68209723742388,14,0,0
1.37,3.79590587484146,3.58984530220913,15,0,0
1.548,4.90022794021095,4.40064142243052,16,0,0
1.838,7.75601124045215,6.38070544554012,17,0,0
2.419,12.8526346500145,18.3877546189938,18,0,0
