growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.25161128053329,6,0,0
0.47,1.67,1.35970124847211,5,0,0
0.7,1.7,1.86779178483395,4,0,0
0.98,2.32,2.55600082206458,3,0,0
1.29,3.33,3.49451740336306,2,0,0
1.83,6.6,6.13726044416177,1,0,0
0.74,2.28,2.42658605698214,3,1,0
0.55,2.23,2.36496782854805,3,1,0
0.45,2.42,2.34449539874625,3,1,0
0.3,2.44,2.33438803861184,3,1,0
1.71,8.69542953702427,5.36680023138757,7,0,0
1.63,7.67243782678612,5.34583186769808,7,1,0
0.98,6.11237546867294,5.22461028098242,7,1,0
0.96,5.16610813670265,5.22248355548933,7,1,0
0.78,4.83363583087525,5.20940486890514,7,1,0
0.55,7.28881593544681,5.21465202934347,7,1,0
0.38,8.33738243844091,5.25149819752892,7,1,0
0.21,8.9511774645838,5.36151109966901,7,1,0
1.51,3.63162057134543,4.353714395935,8,0,0
1.34,3.58047098583352,4.30005611517741,8,1,0
1.17,3.40144743654185,4.25484432147328,8,1,0
0.86,3.17127430173826,4.19464704216136,8,1,0
0.69,3.35029785102994,4.17590514647249,8,1,0
0.54,3.06897513071445,4.17160455381587,8,1,0
0.51,3.29914826551803,4.17275116713537,8,1,0
0.31,3.01782554520254,4.20862719333842,8,1,0
1.03,2.65977844661919,2.69194603756932,9,0,0
0.87,2.3784557263037,2.60368738933442,9,1,0
0.75,2.27615655527988,2.55435877354733,9,1,0
0.67,2.09713300598821,2.52777195962436,9,1,0
0.54,2.0459834204763,2.49469883009705,9,1,0
0.46,2.02040862772034,2.48032466762879,9,1,0
0.34,2.14828259150011,2.47207617392467,9,1,0
0.25,2.25058176252393,2.48078535592796,9,1,0
0.65,1.56006235811318,1.75447471271927,10,0,0
0.59,1.50891277260127,1.68809036547148,10,1,0
0.46,1.50891277260127,1.59579737477244,10,1,0
0.43,1.63678673638104,1.58116879416001,10,1,0
0.34,1.73908590740485,1.54739046666484,10,1,0
0.31,1.84138507842867,1.53961616957636,10,1,0
0.27,1.84138507842867,1.53170628784035,10,1,0
0.24,1.89253466394058,1.52768800802122,10,1,0
0.36,1.15086567401792,1.1215664757481,11,0,0
0.32,1.09971608850601,1.03378532083526,11,1,0
0.28,1.02299171023815,0.98335352508902,11,1,0
0.23,0.971842124726242,0.944050837021532,11,1,0
0.21,0.997416917482195,0.932746706778496,11,1,0
0.801,1.99615067209644,2.10404056475049,12,0,0
0.814,2.12171498856703,2.13513357930651,13,0,0
1.093,2.82036772380078,2.87062346581249,14,0,0
1.37,3.79590587484146,3.7831539250349,15,0,0
1.548,4.90022794021095,4.52575835166252,16,0,0
1.838,7.75601124045215,6.19435147758208,17,0,0
2.419,12.8526346500145,15.5492011076279,18,0,0
