growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.3953367548667,6,0,0
0.47,1.67,1.48549538537604,5,0,0
0.7,1.7,1.90086340360933,4,0,0
0.98,2.32,2.46236476441135,3,0,0
1.29,3.33,3.25057188329037,2,0,0
1.83,6.6,5.64766938152401,1,0,0
0.74,2.28,2.28738470119106,3,1,0
0.55,2.23,2.24777207527252,3,1,0
0.45,2.42,2.26567281853497,3,1,0
0.3,2.44,2.36989331611876,3,1,0
0.88,2.67,2.64834527206019,3,0,1
0.73,2.79,3.00112532331939,3,0,1
0.61,3.22,3.37878282469901,3,0,1
0.4,5.39,4.43691310352093,3,0,1
0.24,7.13,6.10560567743117,3,0,1
1.12,3.11,3.58328226473705,2,0,1
0.95,3.23,4.00898469876558,2,0,1
0.84,3.52,4.35609560853451,2,0,1
0.65,4.24,5.16611525409006,2,0,1
0.52,6.05,5.9768221524592,2,0,1
0.42,7.61,6.856532979373,2,0,1
1.71,8.69542953702427,4.92359261057527,7,0,0
1.63,7.67243782678612,4.92545823048488,7,1,0
0.98,6.11237546867294,5.13961466787668,7,1,0
0.96,5.16610813670265,5.15416394589068,7,1,0
0.78,4.83363583087525,5.32007802770632,7,1,0
0.55,7.28881593544681,5.67123493502139,7,1,0
0.38,8.33738243844091,6.12809334714904,7,1,0
0.21,8.9511774645838,7.0300152160671,7,1,0
1.51,3.63162057134543,4.00216555994548,8,0,0
1.34,3.58047098583352,3.97712237137721,8,1,0
1.17,3.40144743654185,3.97784975959185,8,1,0
0.86,3.17127430173826,4.06260392068111,8,1,0
0.69,3.35029785102994,4.17550775743644,8,1,0
0.54,3.06897513071445,4.34074138710691,8,1,0
0.51,3.29914826551803,4.38445193134519,8,1,0
0.31,3.01782554520254,4.83961419766811,8,1,0
1.03,2.65977844661919,2.57457945461635,9,0,0
0.87,2.3784557263037,2.4549287582883,9,1,0
0.75,2.27615655527988,2.4023129049454,9,1,0
0.67,2.09713300598821,2.3839684949527,9,1,0
0.54,2.0459834204763,2.38531745255787,9,1,0
0.46,2.02040862772034,2.40928357223675,9,1,0
0.34,2.14828259150011,2.49308927159471,9,1,0
0.25,2.25058176252393,2.61830588062439,9,1,0
0.65,1.56006235811318,1.8089200551575,10,0,0
0.59,1.50891277260127,1.6892712580354,10,1,0
0.46,1.50891277260127,1.53289179103616,10,1,0
0.43,1.63678673638104,1.51135252746869,10,1,0
0.34,1.73908590740485,1.47424838808753,10,1,0
0.31,1.84138507842867,1.47127103016669,10,1,0
0.27,1.84138507842867,1.47555294313559,10,1,0
0.24,1.89253466394058,1.48598351535152,10,1,0
0.36,1.15086567401792,1.28508876704284,11,0,0
0.32,1.09971608850601,1.10587365159403,11,1,0
0.28,1.02299171023815,0.998889445934556,11,1,0
0.23,0.971842124726242,0.91907738226256,11,1,0
0.21,0.997416917482195,0.898718184172728,11,1,0
0.801,1.99615067209644,2.09285283272951,12,0,0
0.814,2.12171498856703,2.11825987473435,13,0,0
1.093,2.82036772380078,2.72303386781316,14,0,0
1.37,3.79590587484146,3.49986356013108,15,0,0
1.548,4.90022794021095,4.15600178607204,16,0,0
1.838,7.75601124045215,5.70181408444586,17,0,0
2.419,12.8526346500145,15.495908065429,18,0,0
