growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.85617308750669,6,0,0
0.47,1.67,1.85286590160223,5,0,0
0.7,1.7,1.8817003699897,4,0,0
0.98,2.32,1.98846832433772,3,0,0
1.29,3.33,2.19378194475106,2,0,0
1.83,6.6,2.90644128464593,1,0,0
0.74,2.28,2.23006478530404,3,1,0
0.55,2.23,2.62142049258665,3,1,0
0.45,2.42,2.95894687248527,3,1,0
0.3,2.44,3.84012393484796,3,1,0
0.88,2.67,2.20012548784553,3,0,1
0.73,2.79,2.6214122796908,3,0,1
0.61,3.22,3.10096505081902,3,0,1
0.4,5.39,4.59471472374475,3,0,1
0.24,7.13,7.37329452148368,3,0,1
1.12,3.11,2.5049796657274,2,0,1
0.95,3.23,2.92306625545196,2,0,1
0.84,3.52,3.2798657822897,2,0,1
0.65,4.24,4.16731977211616,2,0,1
0.52,6.05,5.13005825790949,2,0,1
0.42,7.61,6.25506291018146,2,0,1
1.71,8.69542953702427,2.68810216255856,7,0,0
1.63,7.67243782678612,2.75889126634991,7,1,0
0.98,6.11237546867294,3.74917392287072,7,1,0
0.96,5.16610813670265,3.79904003743056,7,1,0
0.78,4.83363583087525,4.34998159180699,7,1,0
0.55,7.28881593544681,5.49999705610892,7,1,0
0.38,8.33738243844091,7.09303404320277,7,1,0
0.21,8.9511774645838,10.7496826439088,7,1,0
1.51,3.63162057134543,2.41177988380755,8,0,0
1.34,3.58047098583352,2.56447651433321,8,1,0
1.17,3.40144743654185,2.76525449035844,8,1,0
0.86,3.17127430173826,3.32954281716487,8,1,0
0.69,3.35029785102994,3.83332379513863,8,1,0
0.54,3.06897513071445,4.50719053370694,8,1,0
0.51,3.29914826551803,4.68283038933597,8,1,0
0.31,3.01782554520254,6.5816658648368,8,1,0
1.03,2.65977844661919,2.0150241908704,9,0,0
0.87,2.3784557263037,2.15188695229004,9,1,0
0.75,2.27615655527988,2.31298637063458,9,1,0
0.67,2.09713300598821,2.45746043001974,9,1,0
0.54,2.0459834204763,2.78526749413617,9,1,0
0.46,2.02040862772034,3.07392039361929,9,1,0
0.34,2.14828259150011,3.73374825983432,9,1,0
0.25,2.25058176252393,4.58495593715323,9,1,0
0.65,1.56006235811318,1.87031987039181,10,0,0
0.59,1.50891277260127,1.89345951706199,10,1,0
0.46,1.50891277260127,2.06834326212554,10,1,0
0.43,1.63678673638104,2.13504115098852,10,1,0
0.34,1.73908590740485,2.41884419835463,10,1,0
0.31,1.84138507842867,2.55153973888779,10,1,0
0.27,1.84138507842867,2.7723580148314,10,1,0
0.24,1.89253466394058,2.98305557849975,10,1,0
0.36,1.15086567401792,1.86664497018611,11,0,0
0.32,1.09971608850601,1.81685706391022,11,1,0
0.28,1.02299171023815,1.85422268099444,11,1,0
0.23,0.971842124726242,1.99236061575066,11,1,0
0.21,0.997416917482195,2.07885271264893,11,1,0
0.801,1.99615067209644,1.91206472863606,12,0,0
0.814,2.12171498856703,1.9166201067052,13,0,0
1.093,2.82036772380078,2.05185174393563,14,0,0
1.37,3.79590587484146,2.26472562701059,15,0,0
1.548,4.90022794021095,2.45752080593784,16,0,0
1.838,7.75601124045215,2.92282310981598,17,0,0
2.419,12.8526346500145,5.71884527624811,18,0,0
