growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.55358032574405,6,0,0
0.47,1.67,1.63569902081487,5,0,0
0.7,1.7,2.02565884697695,4,0,0
0.98,2.32,2.56384205552747,3,0,0
1.29,3.33,3.32786509691842,2,0,0
1.83,6.6,5.68173704529128,1,0,0
0.74,2.28,2.26366241711619,3,1,0
0.55,2.23,2.1910917902634,3,1,0
0.45,2.42,2.20870212855554,3,1,0
0.3,2.44,2.34218539206779,3,1,0
0.88,2.67,2.68418363628438,3,0,1
0.73,2.79,2.92266170388575,3,0,1
0.61,3.22,3.1900322257464,3,0,1
0.4,5.39,4.00156035315144,3,0,1
0.24,7.13,5.4626398135181,3,0,1
1.12,3.11,3.54819317098225,2,0,1
0.95,3.23,3.83901277205778,2,0,1
0.84,3.52,4.08359554963008,2,0,1
0.65,4.24,4.68064636653101,2,0,1
0.52,6.05,5.31405091392554,2,0,1
0.42,7.61,6.03609665488666,2,0,1
1.71,8.69542953702427,4.9645599646106,7,0,0
1.63,7.67243782678612,4.96728828758743,7,1,0
0.98,6.11237546867294,5.23299106644073,7,1,0
0.96,5.16610813670265,5.25052618878134,7,1,0
0.78,4.83363583087525,5.44894720449972,7,1,0
0.55,7.28881593544681,5.87773837757303,7,1,0
0.38,8.33738243844091,6.45757602943886,7,1,0
0.21,8.9511774645838,7.73481001371298,7,1,0
1.51,3.63162057134543,4.06091479159209,8,0,0
1.34,3.58047098583352,4.01090740026291,8,1,0
1.17,3.40144743654185,3.99850188742755,8,1,0
0.86,3.17127430173826,4.08143539051585,8,1,0
0.69,3.35029785102994,4.20931664556136,8,1,0
0.54,3.06897513071445,4.4053939298735,8,1,0
0.51,3.29914826551803,4.45956156057829,8,1,0
0.31,3.01782554520254,5.04669184885098,8,1,0
1.03,2.65977844661919,2.67192059318082,9,0,0
0.87,2.3784557263037,2.46323502907441,9,1,0
0.75,2.27615655527988,2.37188919579954,9,1,0
0.67,2.09713300598821,2.33881426014618,9,1,0
0.54,2.0459834204763,2.32839041302278,9,1,0
0.46,2.02040862772034,2.35744032858132,9,1,0
0.34,2.14828259150011,2.4597583862313,9,1,0
0.25,2.25058176252393,2.63104576730116,9,1,0
0.65,1.56006235811318,1.93833836832593,10,0,0
0.59,1.50891277260127,1.72906425033226,10,1,0
0.46,1.50891277260127,1.49069249128788,10,1,0
0.43,1.63678673638104,1.4607550582692,10,1,0
0.34,1.73908590740485,1.41212386619494,10,1,0
0.31,1.84138507842867,1.41155872223833,10,1,0
0.27,1.84138507842867,1.42205344488754,10,1,0
0.24,1.89253466394058,1.4408172324189,10,1,0
0.36,1.15086567401792,1.45435955151496,11,0,0
0.32,1.09971608850601,1.13808107424808,11,1,0
0.28,1.02299171023815,0.982638250882441,11,1,0
0.23,0.971842124726242,0.883447537487006,11,1,0
0.21,0.997416917482195,0.861709539897791,11,1,0
0.801,1.99615067209644,2.20784155502755,12,0,0
0.814,2.12171498856703,2.23279794510859,13,0,0
1.093,2.82036772380078,2.8153185134293,14,0,0
1.37,3.79590587484146,3.57099111866298,15,0,0
1.548,4.90022794021095,4.21240143676459,16,0,0
1.838,7.75601124045215,5.73581404557363,17,0,0
2.419,12.8526346500145,16.1493221931281,18,0,0
